L4_SRC_PORT,L4_DST_PORT,PROTOCOL
51568,443,6
51563,443,6
51557,443,6
51578,443,6
63795,445,6
62544,3389,6
63817,445,6
443,51518,6
443,51519,6
51550,443,6
64193,445,6
51579,443,6
443,51497,6
52583,3389,6
51579,443,6
51551,443,6
51547,443,6
51564,443,6
51561,443,6
51548,443,6
51571,443,6
51549,443,6
51559,443,6
51563,443,6
51572,443,6
51576,443,6
51578,443,6
51568,443,6
51557,443,6
49892,3389,6
47158,11211,17
58997,3389,6
443,51497,6
53312,445,6
53326,445,6
53750,445,6
123,123,17
59239,3389,6
62402,53,17
53929,53,17
55202,53,17
50317,53,17
63438,53,17
49393,53,17
58543,53,17
51581,443,6
51582,443,6
57348,53,17
49465,53,17
57421,53,17
64900,53,17
64053,53,17
49713,53,17
51519,443,6
51518,443,6
51584,80,6
62915,3389,6
59609,4864,6
65398,3389,6
59255,3389,6
138,138,17
55421,3389,6
26432,445,6
443,51519,6
443,51518,6
51579,443,6
61814,3389,6
51579,443,6
8216,5555,6
59914,445,6
51826,3389,6
43695,8002,6
51583,80,6
51585,80,6
58215,3389,6
51519,443,6
51518,443,6
64605,3389,6
63508,3389,6
443,51519,6
443,51518,6
54613,3389,6
51579,443,6
52079,445,6
52119,445,6
52525,445,6
53277,11211,17
54057,3389,6
49168,20005,6
58865,53,17
57734,53,17
59260,53,17
51586,443,6
51587,443,6
51588,443,6
51589,443,6
51590,443,6
51591,443,6
51592,443,6
51579,443,6
64684,53,17
50495,53,17
55831,445,6
49160,445,6
49190,445,6
63301,445,6
49602,445,6
57157,3389,6
51002,3389,6
51519,443,6
51518,443,6
57377,3389,6
62926,445,6
49307,445,6
63755,3389,6
443,51519,6
443,51518,6
53160,3389,6
51095,445,6
13874,445,6
49671,443,6
55736,445,6
65429,3389,6
51579,443,6
41691,18081,6
53747,3389,6
56768,445,6
36795,23,6
51579,443,6
57757,3389,6
51518,443,6
51519,443,6
60122,3389,6
443,51534,6
56232,23,6
50099,16532,6
51518,443,6
51519,443,6
50103,3389,6
443,51534,6
56446,3389,6
61623,3389,6
64241,53,17
59471,53,17
61499,53,17
56102,53,17
54537,53,17
52085,53,17
52797,53,17
53538,53,17
57705,53,17
62413,53,17
55375,53,17
51595,443,6
51594,443,6
51596,443,6
51698,53,17
49703,53,17
56917,53,17
54810,53,17
51922,53,17
53393,53,17
56131,53,17
64391,53,17
51769,53,17
59935,53,17
51593,443,6
52026,53,17
57017,53,17
63121,3389,6
51134,443,6
51121,443,6
51130,443,6
51112,443,6
51138,443,6
51129,443,6
51131,443,6
51139,80,6
51113,80,6
51135,443,6
51122,80,6
51124,80,6
51125,80,6
51126,80,6
51133,443,6
51127,80,6
51132,443,6
51128,443,6
57677,445,6
57706,445,6
49672,443,6
58164,445,6
49797,3389,6
3306,47302,6
57991,445,6
52626,3389,6
55470,3389,6
59785,3389,6
49672,443,6
57948,3389,6
56444,3389,6
60333,3389,6
63059,3389,6
49983,3389,6
49672,443,6
64885,3389,6
49401,3389,6
51399,3389,6
41058,9318,6
49911,445,6
49951,445,6
50755,445,6
52584,3389,6
53770,3389,6
55447,3389,6
61170,3389,6
18143,23,6
49672,443,6
58728,3389,6
60655,3389,6
60871,3389,6
55610,445,6
63719,3389,6
58617,33895,6
49672,443,6
50106,3389,6
64283,3389,6
52860,3389,6
49724,3389,6
55267,3389,6
49672,443,6
43953,2214,6
138,138,17
57929,3389,6
57910,52869,6
52657,3389,6
65528,4129,6
65528,4126,6
65528,4125,6
65528,4127,6
65528,4121,6
65528,4124,6
65528,4130,6
65528,4128,6
65528,4123,6
65528,4122,6
60751,3389,6
64415,3389,6
51577,445,6
51608,445,6
52057,445,6
63359,3389,6
49672,443,6
54525,53,17
61203,53,17
57290,53,17
61907,53,17
49984,3389,6
59680,53,17
55525,53,17
57009,53,17
58360,53,17
65087,53,17
50458,53,17
51184,443,6
51185,443,6
52301,53,17
64164,53,17
56121,53,17
57002,53,17
63769,53,17
62690,53,17
49770,53,17
58325,53,17
52572,3389,6
59283,3389,6
65311,3389,6
55576,3389,6
59341,20005,6
49672,443,6
62784,53,17
57021,53,17
51184,443,6
58985,3389,6
58375,3389,6
51189,443,6
57327,3389,6
123,123,17
60856,3389,6
58632,8213,6
64930,3389,6
64068,3389,6
68,67,17
51813,5355,17
51813,5355,17
0,0,2
0,0,58
65203,3389,6
49672,443,6
51190,80,6
50855,1900,17
51184,443,6
51186,80,6
50306,3389,6
51499,3389,6
53735,3389,6
52558,3389,6
52246,3389,6
53414,3389,6
55380,3389,6
49672,443,6
51184,443,6
51186,80,6
58345,3389,6
49385,3389,6
51029,3389,6
54960,3389,6
61051,3389,6
7333,23,6
56983,3389,6
64650,445,6
63949,3389,6
15402,3389,6
49672,443,6
49913,3389,6
52551,3389,6
43695,8069,6
54846,3389,6
49672,443,6
62639,3389,6
57188,3389,6
59582,3389,6
56674,445,6
56716,445,6
57842,3389,6
57498,445,6
49664,3389,6
59598,6865,6
62403,3389,6
49672,443,6
60464,23,6
65130,3389,6
51663,3389,6
55962,3868,6
61375,53,17
58029,53,17
54114,53,17
51434,53,17
63214,53,17
51324,53,17
56494,53,17
55350,53,17
57777,53,17
62296,53,17
53473,53,17
54575,3389,6
49715,53,17
52634,53,17
57499,53,17
62634,53,17
57920,53,17
61405,53,17
55857,53,17
64443,53,17
50178,53,17
52019,53,17
53962,53,17
63172,53,17
59401,53,17
61893,53,17
62745,53,17
51234,80,6
51235,80,6
49925,53,17
59262,53,17
56728,53,17
51319,53,17
54364,53,17
59551,53,17
61627,53,17
63531,53,17
60161,53,17
51237,443,6
51238,443,6
49756,53,17
60302,53,17
59339,53,17
64922,53,17
54799,53,17
51236,443,6
59386,53,17
51233,443,6
59170,53,17
52162,53,17
54030,53,17
54248,53,17
60638,53,17
64349,53,17
56099,53,17
55405,53,17
58653,53,17
62144,53,17
63031,53,17
63948,53,17
64978,53,17
59069,53,17
54806,53,17
63320,53,17
56007,53,17
60954,53,17
62024,53,17
51241,443,6
59734,53,17
61949,53,17
62297,53,17
51232,443,6
57573,53,17
65489,53,17
49436,53,17
63248,53,17
51248,443,6
59486,53,17
57489,53,17
61304,53,17
52095,53,17
64177,53,17
53034,53,17
51097,53,17
50961,53,17
59808,53,17
59702,53,17
49222,53,17
62110,53,17
55404,53,17
51257,443,6
63984,53,17
51191,53,17
49165,53,17
53987,53,17
60648,53,17
56472,53,17
56987,53,17
58876,53,17
63029,3389,6
50202,53,17
52087,53,17
51258,443,6
56719,53,17
50437,53,17
57682,53,17
51112,53,17
53780,53,17
51256,443,6
51263,443,6
50774,53,17
51259,443,6
57925,53,17
59259,53,17
61969,53,17
54901,53,17
51250,443,6
58225,53,17
60367,53,17
54227,53,17
58051,53,17
50181,53,17
64921,53,17
54395,53,17
57251,53,17
55677,53,17
64009,53,17
59141,53,17
54481,53,17
49914,53,17
59946,53,17
51240,443,6
58728,53,17
51262,443,6
59923,53,17
65225,53,17
52855,53,17
64351,53,17
49719,53,17
53211,53,17
58999,53,17
54040,53,17
57540,53,17
59232,53,17
58738,53,17
56396,53,17
60996,53,17
52771,53,17
55805,53,17
49672,443,6
63417,53,17
51251,443,6
51261,80,6
60318,3389,6
51253,443,6
51252,443,6
51260,443,6
51242,443,6
54452,3389,6
56965,3389,6
61926,3389,6
59357,3389,6
56628,3389,6
55677,3389,6
51236,443,6
51241,443,6
62398,3389,6
51263,443,6
51248,443,6
51257,443,6
51256,443,6
51232,443,6
51240,443,6
42274,80,6
51250,443,6
51259,443,6
51262,443,6
49404,53,17
64722,53,17
51246,443,6
51264,443,6
49672,443,6
51242,443,6
64962,3389,6
58687,5070,6
51018,3389,6
43953,2259,6
51255,443,6
51239,443,6
51244,443,6
51243,443,6
51236,443,6
51249,80,6
51247,80,6
51241,443,6
51254,80,6
51245,80,6
51263,443,6
51248,443,6
51257,443,6
51256,443,6
51240,443,6
53750,3389,6
51259,443,6
51262,443,6
51250,443,6
51265,443,6
51860,53,17
63712,53,17
49672,443,6
51242,443,6
56714,3389,6
55075,3389,6
59514,3389,6
51236,443,6
51241,443,6
51232,443,6
51263,443,6
51248,443,6
51257,443,6
51256,443,6
51259,443,6
51240,443,6
51262,443,6
51250,443,6
55781,3389,6
62175,3389,6
51242,443,6
58655,53,17
55347,53,17
51265,443,6
49672,443,6
58687,1234,6
53316,3389,6
64188,3389,6
51265,443,6
50755,3389,6
43247,3389,6
35523,20547,6
35524,20547,6
51255,443,6
53599,3389,6
53321,3389,6
57615,53,17
53371,53,17
51265,443,6
49672,443,6
138,138,17
63740,3389,6
54709,3389,6
56139,3389,6
51265,443,6
58757,3389,6
54259,3389,6
61583,3389,6
56739,53,17
60988,53,17
49672,443,6
51265,443,6
58094,3389,6
54263,3389,6
63900,3389,6
58828,3575,6
50062,3389,6
64907,3389,6
51265,443,6
51255,443,6
443,51255,6
52794,3389,6
49672,443,6
62250,3389,6
1572,23,6
55160,3389,6
61991,53,17
63496,53,17
51265,443,6
58144,3389,6
59365,53,17
49498,53,17
49959,53,17
50082,53,17
58413,53,17
50056,53,17
63384,53,17
55841,53,17
51583,53,17
59592,53,17
53021,53,17
63821,53,17
63470,53,17
51571,53,17
62344,53,17
64391,53,17
56662,53,17
51308,443,6
56081,53,17
51026,53,17
56837,53,17
59268,53,17
51306,443,6
51305,443,6
51307,443,6
53902,53,17
50530,53,17
52069,53,17
53138,53,17
58709,53,17
56811,53,17
58193,53,17
58410,53,17
58347,53,17
58480,53,17
60025,53,17
60987,53,17
51304,443,6
54742,53,17
54842,53,17
63012,53,17
60857,53,17
62852,53,17
51317,443,6
57809,53,17
59088,53,17
60850,53,17
56415,53,17
51700,53,17
57662,53,17
62846,53,17
51564,443,6
51563,443,6
51565,443,6
51577,443,6
51575,443,6
51520,443,6
51522,443,6
51572,443,6
51592,443,6
51525,80,6
51524,80,6
51491,80,6
51502,443,6
51521,80,6
51558,443,6
51589,80,6
51566,443,6
51573,443,6
51584,443,6
51582,443,6
51517,443,6
51570,443,6
51568,443,6
51574,443,6
51529,80,6
51557,443,6
51576,443,6
51585,443,6
51512,443,6
51556,80,6
51553,80,6
51552,80,6
51549,80,6
51509,80,6
51510,80,6
51533,80,6
51534,80,6
51547,80,6
51550,80,6
51543,80,6
51551,80,6
51544,80,6
51555,80,6
51588,80,6
51535,80,6
51514,443,6
51545,80,6
51496,443,6
51546,80,6
51548,80,6
51538,80,6
51536,80,6
51581,443,6
51579,443,6
51537,80,6
51554,80,6
51531,80,6
51532,80,6
51519,80,6
51518,80,6
51523,80,6
51587,443,6
51540,80,6
51542,80,6
51506,80,6
51541,80,6
51503,80,6
51513,80,6
51497,443,6
51500,443,6
51593,443,6
51492,80,6
51591,443,6
51493,80,6
51487,80,6
51488,80,6
51494,80,6
51490,80,6
51489,80,6
51504,80,6
51515,80,6
51516,80,6
51476,80,6
51486,80,6
51526,80,6
51507,80,6
51508,80,6
51475,80,6
51499,80,6
51473,443,6
51471,443,6
51474,443,6
51468,443,6
51470,443,6
51472,443,6
51482,80,6
51480,80,6
51479,80,6
51478,80,6
51485,80,6
49672,53,17
56308,53,17
58443,53,17
62740,53,17
51321,53,17
51604,443,6
53769,53,17
51605,443,6
62015,53,17
51054,443,17
51608,443,6
56765,53,17
61376,53,17
56375,53,17
51609,443,6
51607,80,6
51606,80,6
51601,80,6
51617,443,6
51599,80,6
51597,80,6
51596,80,6
51595,80,6
51594,80,6
51586,443,6
51611,80,6
51598,80,6
51612,80,6
51613,80,6
51610,80,6
51619,80,6
51603,80,6
51614,80,6
51602,80,6
51618,80,6
51505,80,6
51615,80,6
51600,80,6
51616,80,6
51477,80,6
56901,53,17
62975,53,17
60566,53,17
53926,53,17
51620,443,6
51621,443,6
53983,443,17
56700,443,17
52381,443,17
54492,443,17
56376,443,17
51622,443,6
51623,443,6
51624,443,6
54701,3389,6
62201,53,17
51625,80,6
54509,3389,6
60382,3389,6
50535,443,17
51191,53,17
61918,53,17
51627,443,6
51626,443,6
61196,445,6
61213,445,6
51454,80,6
61585,445,6
61014,3389,6
54703,3389,6
51629,443,6
51628,80,6
62882,3389,6
48304,3389,6
53555,3478,17
52077,53,17
59107,53,17
58844,53,17
51632,443,6
51633,443,6
58139,53,17
43695,8049,6
59314,53,17
54934,53,17
61701,53,17
51631,443,6
51630,443,6
51634,443,6
63732,53,17
52938,53,17
60741,53,17
54266,53,17
59725,53,17
59936,53,17
60743,443,17
51635,443,6
60745,443,17
60747,443,17
60746,443,17
60744,443,17
12273,23,6
63360,53,17
59092,53,17
60229,53,17
63362,443,17
59093,443,17
64482,53,17
61702,443,17
51608,443,6
51609,443,6
59868,3389,6
5068,5060,17
50945,3389,6
59640,3478,17
58845,443,17
63361,443,17
51446,3389,6
1109,3389,6
64483,443,17
53966,445,6
53967,445,6
54302,445,6
64442,3389,6
57737,53,17
65469,3389,6
58475,53,17
61109,53,17
64912,53,17
63856,53,17
64455,53,17
58476,443,17
52000,53,17
50396,53,17
61110,443,17
64456,443,17
65338,53,17
65339,443,17
56964,53,17
59065,53,17
49652,53,17
59596,53,17
57281,443,17
64809,53,17
57279,53,17
57282,443,17
50109,3389,6
51139,3389,6
51637,443,6
51638,443,6
51636,443,6
63858,443,17
57280,443,17
52163,3389,6
55373,3389,6
57257,3389,6
57738,443,17
51633,443,6
63857,443,17
64126,3389,6
443,42158,6
51628,80,6
51490,53,17
51492,1900,17
51639,80,6
64774,3389,6
57561,53,17
51491,443,17
63566,3389,6
61381,53,17
63132,53,17
49693,53,17
49694,443,17
62151,53,17
51644,443,6
51641,443,6
51642,443,6
51643,443,6
51640,443,6
57562,443,17
60742,443,17
52289,3389,6
51633,443,6
61905,53,17
52001,443,17
53489,3389,6
51671,3389,6
30618,5555,6
61906,443,17
51639,80,6
50535,443,17
63292,53,17
51645,80,6
56684,3389,6
59786,3389,6
51633,443,6
60207,3389,6
63293,443,17
52999,3389,6
62663,3389,6
55759,53,17
59262,53,17
61915,53,17
61523,53,17
56132,53,17
51592,53,17
58003,53,17
546,547,17
59640,3478,17
51648,443,6
51647,443,6
51650,443,6
51649,443,6
51646,443,6
57466,53,17
56566,3389,6
60048,3389,6
49693,3389,6
51651,443,6
51652,443,6
61565,3389,6
63749,53,17
50736,53,17
63750,443,17
55811,53,17
57244,53,17
57245,443,17
57467,443,17
7653,22,6
51653,80,6
51654,80,6
58874,53,17
51655,443,6
58875,443,17
55016,445,6
55021,445,6
52442,3389,6
55359,445,6
55985,3389,6
50737,443,17
57246,443,17
51645,80,6
58879,1900,17
51656,80,6
60817,3389,6
49825,3389,6
62265,3389,6
62841,3389,6
65510,53,17
61020,3389,6
54502,445,6
54515,445,6
56918,53,17
56983,53,17
49942,53,17
57221,53,17
62212,53,17
63474,53,17
61730,53,17
65087,53,17
65139,53,17
60717,53,17
64540,53,17
64575,53,17
53157,53,17
50350,53,17
53722,53,17
57681,53,17
63845,53,17
55174,53,17
57215,53,17
65112,53,17
63642,53,17
51681,443,6
51213,53,17
54882,445,6
63643,443,17
59370,53,17
63185,53,17
55584,53,17
49256,53,17
54123,53,17
59291,53,17
62050,53,17
64782,53,17
60556,53,17
57035,53,17
55963,53,17
64001,53,17
65154,53,17
64638,53,17
54305,53,17
50121,53,17
49951,53,17
64824,53,17
58075,53,17
54307,53,17
60028,53,17
62593,53,17
57793,53,17
60323,53,17
59490,53,17
58441,53,17
51868,53,17
60189,53,17
62594,443,17
58547,53,17
61750,53,17
57276,53,17
56312,53,17
60560,53,17
51743,53,17
57484,53,17
51676,443,6
51688,443,6
51691,443,6
51690,443,6
51689,443,6
51710,443,6
51675,443,6
51704,443,6
51703,443,6
51699,443,6
51694,443,6
51664,443,6
51665,443,6
51722,443,6
51723,443,6
51724,443,6
51720,443,6
51732,443,6
51733,443,6
51721,443,6
51719,443,6
51726,443,6
51727,443,6
51731,443,6
51716,443,6
51717,443,6
51684,443,6
51718,443,6
51725,443,6
51700,443,6
51693,443,6
51701,443,6
59399,445,6
60062,445,6
60372,3389,6
49389,8545,6
50738,3389,6
52692,3389,6
57439,3389,6
63650,3389,6
62947,445,6
62961,445,6
63330,445,6
64106,3389,6
10114,3389,6
6000,3306,6
54378,3389,6
30374,445,6
60997,3389,6
57268,445,6
123,123,17
48025,23,6
51218,3389,6
57806,3389,6
27608,445,6
21426,445,6
25534,23,6
25970,445,6
52087,3389,6
49726,445,6
64380,3389,6
50444,3389,6
52524,3389,6
54567,3389,6
138,138,17
49609,3389,6
64011,3389,6
52115,3389,6
61115,3389,6
59361,23,6
63444,3389,6
57102,445,6
57128,445,6
57555,445,6
51282,3389,6
63742,3389,6
57814,3389,6
64339,3389,6
62686,445,6
13787,23,6
25335,3389,6
50416,3389,6
54474,3389,6
62744,3389,6
60977,3389,6
64654,3389,6
62479,445,6
51105,3389,6
50743,3389,6
63268,3389,6
63496,445,6
59481,445,6
30633,445,6
62523,445,6
33802,2323,6
57596,3389,6
58775,4164,6
53118,445,6
64076,3389,6
65170,3389,6
55048,3389,6
63343,3389,6
54174,3389,6
53918,445,6
60951,3389,6
60642,3389,6
50729,3389,6
12673,445,6
12961,445,6
17985,445,6
56117,3389,6
53180,3389,6
57186,3389,6
61586,445,6
61610,445,6
62019,445,6
49566,23,6
63642,3389,6
52068,3389,6
62307,3389,6
10312,23,6
60778,445,6
53712,3389,6
60815,445,6
61245,445,6
55893,3389,6
6666,37777,6
60524,3389,6
60152,3389,6
61034,23,6
1304,3389,6
50099,41149,6
63536,3389,6
50211,3389,6
56643,3389,6
16586,9000,6
49525,445,6
49673,443,6
63063,3389,6
54187,445,6
53590,3389,6
39579,22,6
53101,3389,6
59513,3389,6
57381,445,6
57424,445,6
57864,445,6
61258,445,6
61271,445,6
61636,445,6
55960,3389,6
39847,23,6
62366,3389,6
54742,3389,6
52376,3389,6
33741,23,6
51274,3387,6
48545,22,6
58753,3389,6
61460,3389,6
138,138,17
49791,3389,6
55120,3389,6
63832,3389,6
58621,3389,6
52349,3389,6
61482,3389,6
57802,3389,6
51463,3389,6
21035,23,6
29228,23,6
57816,3389,6
55705,3389,6
64167,3389,6
62901,3389,6
54138,3389,6
60105,3389,6
123,123,17
51334,3389,6
60487,3389,6
52778,23,6
50456,3389,6
34355,8545,6
64255,445,6
56796,3389,6
48943,3389,6
58225,3389,6
42023,9918,6
63129,3389,6
53081,3389,6
51514,22,6
58081,3389,6
55073,445,6
55074,445,6
55419,445,6
59409,3389,6
34690,23,6
49353,3389,6
46405,3389,6
39737,22,6
55663,3389,6
6712,161,17
58617,33894,6
61969,3389,6
54937,3389,6
51902,3389,6
65099,3389,6
43011,7547,6
58208,3389,6
56249,3078,6
54201,3389,6
63580,445,6
63685,445,6
64031,445,6
60029,3389,6
50099,33867,6
64512,3389,6
62906,53,17
68,67,17
53442,5355,17
53442,5355,17
0,0,2
0,0,58
37088,23,6
54426,3389,6
50037,7958,6
50487,3389,6
50490,3389,6
5064,5060,17
60718,3389,6
51835,3389,6
46220,8443,6
50627,3389,6
54664,3389,6
50652,3389,6
53919,3389,6
58687,1666,6
56906,3389,6
21972,22,6
3389,50490,6
63187,3389,6
55621,3389,6
63217,3389,6
23104,23,6
53087,3389,6
32910,2221,6
53038,3389,6
59370,3389,6
64336,3389,6
51407,3389,6
49267,3389,6
138,138,17
55532,3389,6
58086,22,6
49354,3389,6
61797,3389,6
63703,3389,6
50339,3389,6
51684,3389,6
51249,3389,6
42023,9960,6
57937,3389,6
57634,445,6
58209,445,6
41058,8175,6
57486,3389,6
14529,445,6
47794,3389,6
64182,3389,6
17483,445,6
27115,445,6
38968,445,6
54056,3389,6
55846,3389,6
60350,22,6
60297,3389,6
59385,3389,6
50157,3389,6
52325,445,6
25253,23,6
56395,3389,6
62632,3389,6
54152,3389,6
50324,445,6
50363,445,6
52488,3389,6
51162,445,6
58713,3389,6
55755,3389,6
64937,3389,6
58264,23,6
59872,3389,6
54778,3389,6
60986,3389,6
63886,3389,6
57458,81,6
50817,3389,6
63934,3389,6
57018,3389,6
61185,3389,6
63223,3389,6
123,123,17
53830,3398,6
53034,3389,6
35201,23,6
7378,3389,6
55396,3389,6
59216,3389,6
63806,3389,6
65394,3389,6
58828,3566,6
63893,3389,6
55196,3389,6
61364,3389,6
49673,443,6
49502,3389,6
51099,3389,6
51161,3389,6
51777,3389,6
57306,3389,6
57323,3389,6
52137,3389,6
63485,3389,6
138,138,17
50530,3389,6
53263,3389,6
64946,3389,6
51582,3389,6
63867,23,6
59422,3389,6
53780,3389,6
49194,3389,6
49182,3389,6
55335,3389,6
63218,3389,6
58632,8223,6
60248,3389,6
60987,3389,6
49432,3389,6
57123,3389,6
61472,3389,6
56445,3389,6
60334,3389,6
51229,3389,6
61991,22,6
46801,623,6
61640,3389,6
57359,3389,6
58738,3389,6
41493,23,6
49401,3389,6
58828,3581,6
60513,3389,6
63352,445,6
5084,5060,17
54787,445,6
54833,445,6
55242,445,6
60304,3389,6
56556,3389,6
52655,3389,6
50379,445,6
59257,3389,6
62761,3389,6
49176,445,6
49807,3389,6
49195,445,6
50107,445,6
49942,3389,6
57452,3389,6
49206,3389,6
55223,3389,6
50099,1196,6
6712,137,17
58775,5988,6
51631,445,6
138,138,17
58077,3389,6
59387,3389,6
49955,445,6
49979,445,6
50717,445,6
64487,3389,6
123,123,17
63579,23,6
62025,3389,6
61815,3389,6
58613,445,6
54511,3389,6
49942,3389,6
52862,3389,6
59609,4863,6
68,67,17
52979,5355,17
52979,5355,17
0,0,2
0,0,58
64095,3389,6
49469,445,6
49502,445,6
61014,3389,6
63133,3389,6
49918,445,6
5060,5060,17
51975,443,6
51955,443,6
51960,443,6
65303,53,17
58382,3389,6
51974,443,6
51957,443,6
2379,3389,6
52229,3389,6
6666,5900,6
51729,3389,6
51910,443,6
49354,3389,6
39581,3389,6
19013,3389,6
59809,3389,6
50435,443,6
51970,443,6
51910,443,6
51954,443,6
51958,443,6
51959,443,6
54139,3389,6
51971,80,6
51961,80,6
51956,443,6
51962,443,6
51968,443,6
51963,443,6
51950,443,6
51476,3389,6
51955,443,6
51975,443,6
51964,443,6
51972,443,6
51969,443,6
51976,443,6
49911,445,6
51957,443,6
59249,445,6
59298,445,6
59672,445,6
58218,3389,6
59565,3389,6
53438,3389,6
51910,443,6
54722,3389,6
12621,3389,6
51233,3389,6
49776,3389,6
50435,443,6
61584,445,6
61601,445,6
61615,445,6
51963,443,6
51956,443,6
51950,443,6
