L4_SRC_PORT,L4_DST_PORT,PROTOCOL
80,51492,6
51490,80,6
80,51490,6
52092,80,6
52098,80,6
52100,80,6
52116,80,6
52112,80,6
51500,80,6
80,51500,6
51488,80,6
80,51488,6
51498,80,6
80,51498,6
51506,80,6
80,51506,6
51510,80,6
80,51510,6
51512,80,6
80,51512,6
51746,80,6
80,51746,6
51712,80,6
80,51712,6
51744,80,6
80,51744,6
51740,80,6
80,51740,6
51710,80,6
80,51710,6
51704,80,6
80,51704,6
51738,80,6
80,51738,6
51700,80,6
80,51700,6
51754,80,6
80,51754,6
51622,80,6
80,51622,6
51692,80,6
80,51692,6
51684,80,6
80,51684,6
51736,80,6
80,51736,6
51656,80,6
80,51656,6
51590,80,6
80,51590,6
51650,80,6
80,51650,6
51588,80,6
80,51588,6
51638,80,6
80,51638,6
51586,80,6
80,51586,6
51784,80,6
51620,80,6
80,51620,6
51616,80,6
80,51616,6
51584,80,6
80,51584,6
51578,80,6
80,51578,6
51690,80,6
80,51690,6
51576,80,6
80,51576,6
51680,80,6
80,51680,6
51698,80,6
80,51698,6
51636,80,6
80,51636,6
51546,80,6
80,51546,6
51654,80,6
80,51654,6
51574,80,6
80,51574,6
51612,80,6
80,51612,6
51782,80,6
51672,80,6
80,51672,6
51610,80,6
80,51610,6
51778,80,6
51572,80,6
80,51572,6
51544,80,6
80,51544,6
51542,80,6
80,51542,6
51668,80,6
80,51668,6
51524,80,6
80,51524,6
51606,80,6
80,51606,6
51774,80,6
80,51774,6
51788,80,6
51776,80,6
80,51776,6
51540,80,6
80,51540,6
51772,80,6
80,51772,6
51652,80,6
80,51652,6
51670,80,6
80,51670,6
51600,80,6
80,51600,6
51724,80,6
80,51724,6
51522,80,6
80,51522,6
51598,80,6
80,51598,6
51752,80,6
80,51752,6
51566,80,6
80,51566,6
51536,80,6
80,51536,6
51750,80,6
80,51750,6
51518,80,6
80,51518,6
37962,80,6
80,37962,6
38002,80,6
80,38002,6
38000,80,6
80,38000,6
38088,80,6
80,38088,6
38150,80,6
80,38150,6
37912,80,6
80,37912,6
37956,80,6
80,37956,6
38154,80,6
80,38154,6
38146,80,6
80,38146,6
38142,80,6
80,38142,6
38138,80,6
80,38138,6
38136,80,6
80,38136,6
38132,80,6
80,38132,6
38128,80,6
80,38128,6
38124,80,6
80,38124,6
38120,80,6
80,38120,6
38116,80,6
80,38116,6
38108,80,6
80,38108,6
38112,80,6
80,38112,6
38104,80,6
80,38104,6
38100,80,6
80,38100,6
38096,80,6
80,38096,6
38090,80,6
80,38090,6
38084,80,6
80,38084,6
38078,80,6
80,38078,6
38074,80,6
80,38074,6
38072,80,6
80,38072,6
38068,80,6
80,38068,6
38064,80,6
80,38064,6
38060,80,6
80,38060,6
38056,80,6
80,38056,6
38052,80,6
80,38052,6
38048,80,6
80,38048,6
38044,80,6
80,38044,6
38036,80,6
80,38036,6
38032,80,6
80,38032,6
38040,80,6
80,38040,6
38004,80,6
80,38004,6
37998,80,6
80,37998,6
37996,80,6
80,37996,6
37994,80,6
80,37994,6
37992,80,6
80,37992,6
37990,80,6
80,37990,6
37988,80,6
80,37988,6
37986,80,6
80,37986,6
37984,80,6
80,37984,6
37982,80,6
80,37982,6
37980,80,6
80,37980,6
37978,80,6
80,37978,6
37976,80,6
80,37976,6
38236,80,6
80,38236,6
38224,80,6
80,38224,6
38174,80,6
80,38174,6
38160,80,6
80,38160,6
52110,80,6
80,52110,6
52096,80,6
80,52096,6
52114,80,6
80,52114,6
52106,80,6
80,52106,6
52108,80,6
80,52108,6
52104,80,6
80,52104,6
52102,80,6
80,52102,6
52094,80,6
80,52094,6
80,51938,6
51938,80,6
80,51940,6
51940,80,6
80,51934,6
51934,80,6
80,51936,6
51936,80,6
80,51946,6
51946,80,6
80,51948,6
51948,80,6
51964,80,6
80,51964,6
80,51958,6
51958,80,6
80,51960,6
51960,80,6
80,51950,6
51950,80,6
80,51952,6
51952,80,6
51644,80,6
80,51644,6
51722,80,6
80,51722,6
51534,80,6
80,51534,6
51550,80,6
80,51550,6
51678,80,6
80,51678,6
51520,80,6
80,51520,6
51582,80,6
80,51582,6
51556,80,6
80,51556,6
51630,80,6
80,51630,6
51674,80,6
80,51674,6
51720,80,6
80,51720,6
51718,80,6
80,51718,6
51618,80,6
80,51618,6
51768,80,6
80,51768,6
51552,80,6
80,51552,6
51682,80,6
80,51682,6
51558,80,6
80,51558,6
51568,80,6
80,51568,6
51516,80,6
80,51516,6
51648,80,6
80,51648,6
51632,80,6
80,51632,6
51766,80,6
80,51766,6
51642,80,6
80,51642,6
51604,80,6
80,51604,6
51716,80,6
80,51716,6
38240,80,6
80,38240,6
38234,80,6
80,38234,6
38232,80,6
80,38232,6
38212,80,6
80,38212,6
38210,80,6
80,38210,6
38206,80,6
80,38206,6
38204,80,6
80,38204,6
38202,80,6
80,38202,6
38198,80,6
80,38198,6
38196,80,6
80,38196,6
38194,80,6
80,38194,6
38190,80,6
80,38190,6
38188,80,6
80,38188,6
38182,80,6
80,38182,6
38186,80,6
80,38186,6
38180,80,6
80,38180,6
38178,80,6
80,38178,6
38172,80,6
80,38172,6
38170,80,6
80,38170,6
38166,80,6
80,38166,6
38168,80,6
80,38168,6
38164,80,6
80,38164,6
38162,80,6
80,38162,6
38228,80,6
80,38228,6
38226,80,6
80,38226,6
38222,80,6
80,38222,6
37964,80,6
80,37964,6
37960,80,6
80,37960,6
37958,80,6
80,37958,6
37954,80,6
80,37954,6
37952,80,6
80,37952,6
37948,80,6
80,37948,6
37946,80,6
80,37946,6
37940,80,6
80,37940,6
51756,80,6
80,51756,6
38012,80,6
80,38012,6
38010,80,6
80,38010,6
38008,80,6
80,38008,6
37910,80,6
80,37910,6
37908,80,6
80,37908,6
37906,80,6
80,37906,6
37902,80,6
80,37902,6
37898,80,6
80,37898,6
37894,80,6
80,37894,6
37890,80,6
80,37890,6
37888,80,6
80,37888,6
37886,80,6
80,37886,6
37884,80,6
80,37884,6
37880,80,6
80,37880,6
37878,80,6
80,37878,6
37876,80,6
80,37876,6
37874,80,6
80,37874,6
37872,80,6
80,37872,6
37868,80,6
80,37868,6
37866,80,6
80,37866,6
37864,80,6
80,37864,6
37862,80,6
80,37862,6
37860,80,6
80,37860,6
37858,80,6
80,37858,6
37856,80,6
80,37856,6
37854,80,6
80,37854,6
37852,80,6
80,37852,6
37850,80,6
80,37850,6
37846,80,6
80,37846,6
37848,80,6
80,37848,6
37844,80,6
80,37844,6
37842,80,6
80,37842,6
37838,80,6
80,37838,6
37840,80,6
80,37840,6
37836,80,6
80,37836,6
37834,80,6
80,37834,6
37830,80,6
80,37830,6
37832,80,6
80,37832,6
37828,80,6
80,37828,6
37826,80,6
80,37826,6
37824,80,6
80,37824,6
37822,80,6
80,37822,6
37820,80,6
80,37820,6
37818,80,6
80,37818,6
37816,80,6
80,37816,6
37814,80,6
80,37814,6
37812,80,6
80,37812,6
37810,80,6
80,37810,6
37806,80,6
80,37806,6
37808,80,6
80,37808,6
37804,80,6
80,37804,6
37800,80,6
80,37800,6
37802,80,6
80,37802,6
37798,80,6
80,37798,6
37796,80,6
80,37796,6
37790,80,6
80,37790,6
37794,80,6
80,37794,6
37788,80,6
80,37788,6
37786,80,6
80,37786,6
37792,80,6
80,37792,6
37784,80,6
80,37784,6
37782,80,6
80,37782,6
37778,80,6
80,37778,6
37776,80,6
80,37776,6
37780,80,6
80,37780,6
37774,80,6
80,37774,6
37772,80,6
80,37772,6
37770,80,6
80,37770,6
37768,80,6
80,37768,6
37766,80,6
80,37766,6
37764,80,6
80,37764,6
37762,80,6
80,37762,6
37760,80,6
80,37760,6
37758,80,6
80,37758,6
37756,80,6
80,37756,6
37754,80,6
80,37754,6
37752,80,6
80,37752,6
37750,80,6
80,37750,6
37748,80,6
80,37748,6
37746,80,6
80,37746,6
37742,80,6
80,37742,6
37744,80,6
80,37744,6
37740,80,6
80,37740,6
37738,80,6
80,37738,6
37736,80,6
80,37736,6
37734,80,6
80,37734,6
37732,80,6
80,37732,6
37730,80,6
80,37730,6
37726,80,6
80,37726,6
37724,80,6
80,37724,6
37728,80,6
80,37728,6
37722,80,6
80,37722,6
37718,80,6
80,37718,6
37720,80,6
80,37720,6
37716,80,6
80,37716,6
37714,80,6
80,37714,6
37712,80,6
80,37712,6
37710,80,6
80,37710,6
37708,80,6
80,37708,6
37706,80,6
80,37706,6
37702,80,6
80,37702,6
37704,80,6
80,37704,6
37700,80,6
80,37700,6
37698,80,6
80,37698,6
37694,80,6
80,37694,6
37696,80,6
80,37696,6
37692,80,6
80,37692,6
37690,80,6
80,37690,6
37688,80,6
80,37688,6
37686,80,6
80,37686,6
37684,80,6
80,37684,6
37680,80,6
80,37680,6
37678,80,6
80,37678,6
37676,80,6
80,37676,6
37674,80,6
80,37674,6
37672,80,6
80,37672,6
37670,80,6
80,37670,6
37668,80,6
80,37668,6
37682,80,6
80,37682,6
37666,80,6
80,37666,6
37664,80,6
80,37664,6
37662,80,6
80,37662,6
37660,80,6
80,37660,6
37658,80,6
80,37658,6
37654,80,6
80,37654,6
37656,80,6
80,37656,6
37652,80,6
80,37652,6
37650,80,6
80,37650,6
37648,80,6
80,37648,6
37646,80,6
80,37646,6
37644,80,6
80,37644,6
37642,80,6
80,37642,6
37638,80,6
80,37638,6
37640,80,6
80,37640,6
37636,80,6
80,37636,6
37634,80,6
80,37634,6
37632,80,6
80,37632,6
37630,80,6
80,37630,6
37628,80,6
80,37628,6
37626,80,6
80,37626,6
37624,80,6
80,37624,6
37622,80,6
80,37622,6
80,51976,6
51976,80,6
80,51978,6
51978,80,6
80,51970,6
51970,80,6
80,51972,6
51972,80,6
51966,80,6
80,51966,6
80,51980,6
51980,80,6
80,51982,6
51982,80,6
5237,5060,17
0,0,1
1178,22,6
22,1178,6
3115,2222,6
2222,3115,6
59084,445,6
445,59084,6
58022,23424,6
23424,58022,6
48463,5108,6
5108,48463,6
0,0,1
59882,30000,6
30000,59882,6
40240,123,17
123,40240,17
50550,4223,6
4223,50550,6
0,0,1
9090,22,6
22,9090,6
61835,445,6
445,61835,6
53263,41531,6
41531,53263,6
43411,9991,6
9991,43411,6
0,0,1
53447,1089,6
1089,53447,6
34573,1900,17
0,0,1
7097,23,6
23,7097,6
48048,2433,6
2433,48048,6
64064,445,6
445,64064,6
80,14662,6
14662,80,6
51681,2323,6
2323,51681,6
50551,445,6
445,50551,6
46461,3013,6
3013,46461,6
34721,23,6
23,34721,6
5074,5060,17
0,0,1
5575,4777,17
0,0,1
80,53476,6
53476,80,6
62988,445,6
445,62988,6
6000,3306,6
3306,6000,6
61136,445,6
445,61136,6
46884,59,6
59,46884,6
55974,8992,6
8992,55974,6
38283,22,6
22,38283,6
14265,123,17
0,0,1
46859,5432,6
5432,46859,6
53263,27633,6
27633,53263,6
50550,4224,6
4224,50550,6
0,0,1
44020,22,6
22,44020,6
44021,22,6
22,44021,6
23298,23,6
23,23298,6
46884,185,6
185,46884,6
58022,8060,6
8060,58022,6
54714,2450,6
2450,54714,6
58912,3385,6
3385,58912,6
46884,117,6
117,46884,6
46884,206,6
206,46884,6
68,67,17
67,68,17
49562,445,6
445,49562,6
56441,7100,6
7100,56441,6
52201,33897,6
33897,52201,6
50603,11327,6
11327,50603,6
0,0,1
49869,9086,6
9086,49869,6
50603,11353,6
11353,50603,6
54714,2443,6
2443,54714,6
51666,3356,6
3356,51666,6
1178,22,6
22,1178,6
46461,8000,6
8000,46461,6
47812,33389,6
33389,47812,6
33037,23,6
23,33037,6
63188,445,6
445,63188,6
50535,445,6
445,50535,6
55660,40000,6
40000,55660,6
57928,445,6
445,57928,6
51041,20826,6
20826,51041,6
0,0,1
63380,445,6
445,63380,6
56441,8300,6
8300,56441,6
50350,445,6
445,50350,6
61453,445,6
445,61453,6
33576,22,6
22,33576,6
48341,22,6
22,48341,6
57430,1900,17
0,0,1
56164,7006,6
7006,56164,6
0,0,1
80,45464,6
45464,80,6
54714,2446,6
2446,54714,6
57807,7599,6
7599,57807,6
11041,445,6
445,11041,6
43363,445,6
445,43363,6
51041,445,6
445,51041,6
51404,40000,6
40000,51404,6
10562,23,6
23,10562,6
49745,445,6
445,49745,6
59668,23,6
23,59668,6
56441,9494,6
9494,56441,6
50070,123,17
123,50070,17
44875,23,6
23,44875,6
36072,23,6
23,36072,6
49947,33592,6
33592,49947,6
59883,445,6
445,59883,6
1178,22,6
22,1178,6
13908,23,6
23,13908,6
49869,9076,6
9076,49869,6
46884,244,6
244,46884,6
5575,4888,17
0,0,1
55516,445,6
445,55516,6
48859,23,6
23,48859,6
47927,5656,6
5656,47927,6
80,48794,6
48794,80,6
65535,8546,6
8546,65535,6
56205,445,6
445,56205,6
0,0,1
43411,6002,6
6002,43411,6
58462,33893,6
33893,58462,6
59400,445,6
445,59400,6
68,67,17
67,68,17
61667,23,6
23,61667,6
43411,33901,6
33901,43411,6
0,0,1
53238,60060,6
60060,53238,6
62018,445,6
445,62018,6
21596,81,6
81,21596,6
46884,193,6
193,46884,6
46461,3001,6
3001,46461,6
58022,6664,6
6664,58022,6
49869,8883,6
8883,49869,6
43411,4039,6
4039,43411,6
0,0,1
54710,1428,6
1428,54710,6
58254,445,6
445,58254,6
46461,3385,6
3385,46461,6
56441,51511,6
51511,56441,6
80,46639,6
46639,80,6
6000,139,6
139,6000,6
53622,445,6
445,53622,6
47380,23,6
23,47380,6
65535,26968,6
26968,65535,6
50562,445,6
445,50562,6
43062,22,6
22,43062,6
53238,9123,6
9123,53238,6
60543,123,17
0,0,1
12891,23,6
23,12891,6
53238,3395,6
3395,53238,6
48048,2426,6
2426,48048,6
51041,20878,6
20878,51041,6
0,0,1
49828,7945,6
7945,49828,6
57807,7612,6
7612,57807,6
26328,5901,6
5901,26328,6
16796,445,6
445,16796,6
6435,23,6
23,6435,6
5185,5060,17
0,0,1
33450,23,6
23,33450,6
62493,445,6
445,62493,6
19861,445,6
445,19861,6
56441,9293,6
9293,56441,6
50835,445,6
445,50835,6
45775,23,6
23,45775,6
3097,445,6
445,3097,6
0,0,1
43411,1990,6
1990,43411,6
52713,445,6
445,52713,6
46640,7548,6
7548,46640,6
5575,4999,17
0,0,1
39028,23,6
23,39028,6
60510,445,6
445,60510,6
25679,23,6
23,25679,6
6000,139,6
139,6000,6
43411,13889,6
13889,43411,6
0,0,1
40640,123,17
123,40640,17
43976,554,6
554,43976,6
55060,445,6
445,55060,6
56441,7080,6
7080,56441,6
49869,8907,6
8907,49869,6
5095,5060,17
0,0,1
68,67,17
67,68,17
43411,4489,6
4489,43411,6
0,0,1
54137,1900,17
0,0,1
49487,8545,6
8545,49487,6
44905,445,6
445,44905,6
6000,22,6
22,6000,6
51371,5900,6
5900,51371,6
17307,23,6
23,17307,6
56441,6060,6
6060,56441,6
51027,11321,6
11321,51027,6
0,0,1
43358,2433,6
2433,43358,6
58462,3371,6
3371,58462,6
50555,80,6
80,50555,6
15433,445,6
445,15433,6
58462,3396,6
3396,58462,6
40658,23,6
23,40658,6
53557,445,6
445,53557,6
56441,54545,6
54545,56441,6
39100,5007,6
5007,39100,6
39101,5007,6
5007,39101,6
54392,2222,6
2222,54392,6
54393,2222,6
2222,54393,6
41568,445,6
445,41568,6
51674,445,6
445,51674,6
52146,445,6
445,52146,6
2895,23,6
23,2895,6
54219,445,6
445,54219,6
43411,4041,6
4041,43411,6
0,0,1
14032,445,6
445,14032,6
53263,36119,6
36119,53263,6
28282,8080,6
8080,28282,6
53951,23,6
23,53951,6
22700,23,6
23,22700,6
49947,33611,6
33611,49947,6
46884,145,6
145,46884,6
1055,445,6
445,1055,6
2149,445,6
445,2149,6
41579,18185,6
18185,41579,6
49869,8882,6
8882,49869,6
4699,23,6
23,4699,6
59882,2004,6
2004,59882,6
63521,9000,6
9000,63521,6
38578,53,17
0,0,1
54972,8080,6
8080,54972,6
0,0,1
42159,81,6
81,42159,6
48048,3061,6
3061,48048,6
43411,4848,6
4848,43411,6
0,0,1
15542,445,6
445,15542,6
4308,445,6
445,4308,6
38610,1900,17
0,0,1
48463,5492,6
5492,48463,6
43434,80,6
80,43434,6
53694,3489,6
3489,53694,6
42574,80,6
80,42574,6
42276,80,6
80,42276,6
37122,80,6
80,37122,6
37126,80,6
80,37126,6
37148,80,6
80,37148,6
37146,80,6
80,37146,6
42274,80,6
80,42274,6
42280,80,6
80,42280,6
62044,81,6
81,62044,6
37946,80,6
80,37946,6
38436,80,6
80,38436,6
38434,80,6
80,38434,6
65111,445,6
445,65111,6
60416,22,6
22,60416,6
50617,20765,6
20765,50617,6
0,0,1
80,56917,6
56917,80,6
5575,4222,17
0,0,1
50617,20780,6
20780,50617,6
0,0,1
21099,23,6
23,21099,6
52139,23,6
23,52139,6
80,48389,6
48389,80,6
62450,445,6
445,62450,6
0,0,1
43411,43392,6
43392,43411,6
56900,22,6
22,56900,6
17318,445,6
445,17318,6
52201,33899,6
33899,52201,6
37130,80,6
80,37130,6
38883,9000,6
9000,38883,6
58912,445,6
445,58912,6
54822,445,6
445,54822,6
53399,123,17
123,53399,17
50400,7622,6
7622,50400,6
40236,3389,6
3389,40236,6
58912,3387,6
3387,58912,6
47385,9064,6
9064,47385,6
10969,2323,6
2323,10969,6
49947,33690,6
33690,49947,6
57525,4219,6
4219,57525,6
60289,445,6
445,60289,6
1178,22,6
22,1178,6
27394,23,6
23,27394,6
33796,22,6
22,33796,6
45577,23,6
23,45577,6
6000,139,6
139,6000,6
60634,80,6
60630,80,6
60626,80,6
60622,80,6
60618,80,6
60614,80,6
60606,80,6
60610,80,6
60602,80,6
60598,80,6
60590,80,6
60582,80,6
60578,80,6
60574,80,6
60594,80,6
60570,80,6
60586,80,6
60566,80,6
60558,80,6
60562,80,6
60552,80,6
60548,80,6
60546,80,6
60540,80,6
40628,80,6
40622,80,6
40626,80,6
40620,80,6
40624,80,6
40618,80,6
40616,80,6
40614,80,6
40612,80,6
40610,80,6
40608,80,6
40606,80,6
40604,80,6
40602,80,6
40598,80,6
40600,80,6
40596,80,6
40594,80,6
40592,80,6
40590,80,6
40588,80,6
40586,80,6
40584,80,6
40582,80,6
40580,80,6
40578,80,6
40576,80,6
40574,80,6
40572,80,6
40570,80,6
40568,80,6
40564,80,6
40560,80,6
40556,80,6
40548,80,6
40544,80,6
40552,80,6
40540,80,6
40536,80,6
40532,80,6
40528,80,6
40524,80,6
40514,80,6
40520,80,6
40506,80,6
40498,80,6
38450,80,6
40512,80,6
40504,80,6
38438,80,6
39120,80,6
38446,80,6
38430,80,6
38444,80,6
37940,80,6
37934,80,6
37928,80,6
37920,80,6
37914,80,6
37908,80,6
37902,80,6
37896,80,6
37888,80,6
37880,80,6
37874,80,6
37868,80,6
37862,80,6
37498,80,6
37492,80,6
37490,80,6
37484,80,6
37478,80,6
37474,80,6
37470,80,6
37136,80,6
37134,80,6
37132,80,6
40566,80,6
40562,80,6
40558,80,6
40554,80,6
40550,80,6
40542,80,6
40546,80,6
40538,80,6
40534,80,6
40530,80,6
40526,80,6
40518,80,6
40522,80,6
40516,80,6
40510,80,6
40508,80,6
40502,80,6
39122,80,6
40500,80,6
39118,80,6
38452,80,6
38448,80,6
38442,80,6
38440,80,6
38432,80,6
37944,80,6
37942,80,6
37936,80,6
37930,80,6
37924,80,6
37918,80,6
37912,80,6
37906,80,6
37900,80,6
37892,80,6
37884,80,6
37878,80,6
37872,80,6
37866,80,6
37860,80,6
37458,80,6
37452,80,6
37444,80,6
37436,80,6
37430,80,6
37424,80,6
37414,80,6
37420,80,6
37408,80,6
37406,80,6
37400,80,6
37394,80,6
37386,80,6
37370,80,6
37376,80,6
37362,80,6
37354,80,6
37348,80,6
36972,80,6
38388,80,6
38394,80,6
38380,80,6
38374,80,6
38368,80,6
37926,80,6
37938,80,6
37932,80,6
37922,80,6
37916,80,6
37910,80,6
37904,80,6
37898,80,6
37894,80,6
37890,80,6
37886,80,6
37882,80,6
37876,80,6
37870,80,6
37864,80,6
37496,80,6
37494,80,6
37488,80,6
37486,80,6
37482,80,6
37472,80,6
37466,80,6
37460,80,6
37454,80,6
37450,80,6
37446,80,6
37438,80,6
37432,80,6
37428,80,6
37418,80,6
37412,80,6
37404,80,6
37396,80,6
37388,80,6
37380,80,6
37372,80,6
37356,80,6
37350,80,6
36970,80,6
42602,80,6
42600,80,6
42598,80,6
42596,80,6
42590,80,6
42594,80,6
42588,80,6
42592,80,6
42586,80,6
42584,80,6
42582,80,6
42580,80,6
42578,80,6
42576,80,6
42574,80,6
42572,80,6
42570,80,6
42568,80,6
42566,80,6
42564,80,6
42562,80,6
42558,80,6
42554,80,6
42550,80,6
42546,80,6
42544,80,6
42540,80,6
42538,80,6
42534,80,6
42526,80,6
42522,80,6
42530,80,6
42518,80,6
42512,80,6
42508,80,6
42504,80,6
42498,80,6
42494,80,6
42490,80,6
42486,80,6
42482,80,6
42476,80,6
42472,80,6
42466,80,6
42462,80,6
42456,80,6
42452,80,6
42444,80,6
42448,80,6
42440,80,6
42436,80,6
42428,80,6
42432,80,6
42424,80,6
42420,80,6
42416,80,6
42292,80,6
42286,80,6
42284,80,6
42278,80,6
42276,80,6
42270,80,6
42260,80,6
42252,80,6
42246,80,6
42240,80,6
42232,80,6
42226,80,6
42218,80,6
42210,80,6
42200,80,6
42194,80,6
42188,80,6
42172,80,6
42182,80,6
42164,80,6
42150,80,6
42156,80,6
42146,80,6
42138,80,6
42130,80,6
42124,80,6
42116,80,6
42110,80,6
42098,80,6
42094,80,6
42104,80,6
42086,80,6
42080,80,6
42072,80,6
42068,80,6
42064,80,6
42062,80,6
42058,80,6
42054,80,6
42050,80,6
42046,80,6
42042,80,6
42038,80,6
42034,80,6
42030,80,6
41772,80,6
42026,80,6
41764,80,6
41768,80,6
41762,80,6
41758,80,6
41754,80,6
41750,80,6
41746,80,6
41742,80,6
41738,80,6
41734,80,6
41730,80,6
41726,80,6
41722,80,6
41718,80,6
37164,80,6
37158,80,6
37154,80,6
37150,80,6
42560,80,6
37124,80,6
42556,80,6
42552,80,6
42548,80,6
42542,80,6
