IPV4_SRC_ADDR,IPV4_DST_ADDR,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL
172.31.66.26,23.15.8.131,1,1,0,1,1,0,1,0,218
213.202.230.206,172.31.66.26,1,1,0,1,1,0,1,1,219
172.31.66.26,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.26,213.202.230.206,0,0,0,1,0,1,0,0,20
172.31.66.26,209.85.202.101,1,1,0,1,1,0,1,0,218
172.31.66.26,192.161.156.1,1,1,0,1,1,0,1,0,218
172.31.66.26,192.161.156.1,1,1,0,1,1,0,1,0,218
172.31.66.26,209.85.202.101,1,1,0,1,1,0,1,0,218
213.202.230.206,172.31.66.26,1,1,0,1,1,0,1,0,218
172.31.66.26,72.21.91.29,1,1,0,1,1,0,1,0,218
172.31.66.26,52.219.84.91,1,1,0,1,1,0,1,0,218
172.31.66.26,52.219.84.91,1,1,0,1,1,0,1,0,218
172.31.69.28,131.202.242.193,0,0,0,1,1,0,0,0,24
103.231.251.218,172.31.69.28,0,0,0,1,1,0,1,1,27
103.231.251.218,172.31.69.28,0,0,0,1,1,0,1,1,27
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
46.105.160.133,172.31.69.28,0,0,0,1,0,1,1,0,22
172.31.69.28,91.189.89.198,0,0,0,0,0,0,0,0,0
77.72.82.147,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
61.160.221.228,172.31.69.28,0,0,0,1,0,1,1,0,22
171.229.139.134,172.31.69.28,0,0,0,1,0,1,1,0,22
88.248.19.251,172.31.69.28,0,0,0,1,0,1,1,0,22
221.144.38.83,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
66.117.204.198,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
220.240.140.43,172.31.69.28,0,0,0,1,0,1,1,0,22
172.31.69.28,91.189.89.198,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
36.239.57.141,172.31.69.28,0,0,0,1,0,1,1,0,22
191.101.167.251,172.31.69.28,0,0,0,1,0,1,1,0,22
46.109.109.116,172.31.69.28,0,0,0,1,0,1,1,0,22
183.88.18.175,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
131.100.65.31,172.31.69.28,0,0,0,1,0,1,1,0,22
66.117.204.198,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
118.193.139.108,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
172.31.69.28,91.189.89.198,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
185.222.211.35,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
195.175.58.170,172.31.69.28,0,0,0,1,0,1,1,0,22
195.175.58.170,172.31.69.28,0,0,0,1,0,1,1,0,22
77.72.82.92,172.31.69.28,0,0,0,0,0,0,0,0,0
77.72.82.92,172.31.69.28,0,0,0,1,0,1,1,0,22
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
91.93.201.250,172.31.69.28,0,0,0,1,0,1,1,0,22
5.188.9.25,172.31.69.28,0,0,0,1,0,1,1,0,22
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
58.218.213.146,172.31.69.28,0,0,0,1,0,1,1,0,22
69.197.108.117,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
103.50.7.34,172.31.69.28,0,0,0,1,0,1,1,0,22
85.105.95.92,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
195.62.53.168,172.31.69.28,0,0,0,1,1,1,1,0,30
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
178.248.64.128,172.31.69.28,0,0,0,1,0,1,1,0,22
222.186.15.40,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
172.31.69.28,91.189.89.198,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
178.33.72.143,172.31.69.28,0,0,0,1,0,1,1,0,22
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
77.72.82.92,172.31.69.28,0,0,0,0,0,0,0,0,0
77.72.82.92,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
51.15.78.131,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,51.15.78.131,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
141.212.122.153,172.31.69.28,0,0,0,1,0,1,1,0,22
77.72.82.135,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
118.174.8.167,172.31.69.28,0,0,0,1,0,1,1,0,22
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
211.105.141.134,172.31.69.28,0,0,0,1,0,1,1,0,22
185.222.211.35,172.31.69.28,0,0,0,1,0,1,1,0,22
77.72.82.80,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
77.72.82.135,172.31.69.28,0,0,0,1,0,1,1,0,22
119.63.117.219,172.31.69.28,0,0,0,1,0,1,1,0,22
179.228.124.36,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
77.72.82.96,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
151.106.17.146,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,151.106.17.146,0,0,0,0,0,0,0,0,0
88.249.48.171,172.31.69.28,0,0,0,1,0,1,1,0,22
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
119.17.26.100,172.31.69.28,0,0,0,1,0,1,1,0,22
163.172.159.86,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,163.172.159.86,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
172.31.69.28,172.31.69.1,0,0,0,0,0,0,0,0,0
172.31.69.28,172.31.69.1,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
153.208.220.210,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
181.214.87.12,172.31.69.28,0,0,0,1,0,1,1,0,22
77.72.82.147,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
23.239.24.18,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
185.232.28.194,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
203.146.189.96,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
172.31.69.28,91.189.89.198,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
202.150.146.91,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
5.188.9.25,172.31.69.28,0,0,0,1,0,1,1,0,22
5.188.86.140,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
37.78.182.150,172.31.69.28,0,0,0,1,0,1,1,0,22
42.99.163.33,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
