IPV4_SRC_ADDR,L4_SRC_PORT
172.31.66.17,51230
51.15.39.116,33783
172.31.66.17,59920
172.31.66.17,50328
172.31.66.17,64142
172.31.66.17,51248
172.31.66.17,64577
172.31.66.17,51227
172.90.18.247,61959
172.31.66.17,51190
172.31.66.17,51194
172.31.66.17,51069
172.31.66.17,64527
172.31.66.17,60545
172.31.66.17,53992
172.31.66.17,55707
172.31.66.17,51218
172.31.66.17,62392
172.31.66.17,64814
172.31.66.17,51132
172.31.66.17,51135
172.31.66.17,57762
77.72.82.96,53245
54.236.183.62,443
172.31.66.17,49673
172.31.66.17,51251
172.31.66.17,51238
172.31.66.17,51239
172.31.66.17,51036
172.31.66.17,51236
172.31.66.17,50198
172.31.66.17,51037
172.31.66.17,51097
34.235.250.191,443
172.31.66.17,51254
172.31.66.17,57603
172.31.66.17,63281
172.31.66.17,59437
172.31.66.17,59681
172.31.66.17,59276
172.31.66.17,51226
172.31.66.17,51225
172.31.66.17,51224
172.31.66.17,51256
212.92.112.11,17887
172.31.66.17,51207
172.31.66.17,58650
172.31.66.17,51216
212.92.112.11,13732
212.92.112.11,18589
172.31.66.17,51259
172.31.66.17,51253
172.31.66.17,59469
172.31.66.17,64266
172.31.66.17,51258
172.31.66.17,51172
172.31.66.17,51257
172.31.66.17,51255
172.31.66.17,51233
172.31.66.17,51244
172.31.66.17,51230
172.31.66.17,51228
172.31.66.17,51229
172.31.66.17,51232
172.31.66.17,51234
172.31.66.17,60221
172.31.66.17,51097
172.31.66.17,52404
180.100.217.115,50506
172.31.66.17,51227
198.20.69.98,24185
172.31.66.17,51261
172.31.66.17,51069
172.31.66.17,51262
151.101.65.167,443
172.31.66.17,51263
54.236.183.62,443
172.31.66.17,55746
172.31.66.17,51264
172.31.66.17,49673
23.36.68.64,80
172.31.66.17,51265
172.31.66.17,51236
172.31.66.17,51011
172.31.66.17,51254
52.5.25.66,443
172.31.66.17,51266
172.31.66.17,51256
172.31.66.17,51097
172.31.66.17,57236
172.31.66.17,52894
172.31.66.17,51069
172.31.66.17,61690
172.31.66.17,51267
172.31.66.17,51216
172.31.66.17,51271
172.31.66.17,51268
172.31.66.17,51269
172.31.66.17,51275
172.31.66.17,51274
172.31.66.17,51270
212.92.112.11,45377
172.31.66.17,60681
172.31.66.17,51259
172.31.66.17,51036
172.31.66.17,51045
172.31.66.17,51276
172.31.66.17,51172
172.31.66.17,51230
172.31.66.17,51229
172.31.66.17,51228
172.31.66.17,51255
172.31.66.17,51257
172.31.66.17,51245
172.31.66.17,51246
172.31.66.17,51247
172.31.66.17,51244
172.31.66.17,51227
172.31.66.17,51249
172.31.66.17,51253
212.92.112.11,59679
172.90.18.247,59011
172.31.66.17,51250
172.90.18.247,59032
212.92.112.11,4148
172.90.18.247,59510
212.92.112.11,18188
138.201.182.18,49609
23.36.69.189,443
212.92.112.11,20378
172.31.66.17,51252
172.31.66.17,51236
172.31.66.17,49673
52.207.5.63,443
200.248.191.82,49254
200.248.191.82,49308
87.230.72.8,57296
172.31.66.17,57571
172.31.66.17,51256
172.31.66.17,51037
172.31.66.17,51069
172.31.66.17,51278
172.31.66.17,58734
172.31.66.17,58287
200.248.191.82,49823
172.31.66.17,51097
202.93.148.62,38197
172.31.66.17,51172
172.31.66.17,56144
172.31.66.17,51411
172.31.66.17,52926
172.31.66.17,58724
172.31.66.17,56898
172.31.66.17,53923
34.195.59.178,443
34.235.250.191,443
172.31.66.17,51244
172.31.66.17,51259
172.31.66.17,51281
172.31.66.17,51282
172.31.66.17,51257
172.31.66.17,51255
172.31.66.17,51227
172.31.66.17,52805
172.31.66.17,51260
172.31.66.17,51283
172.31.66.17,51233
172.31.66.17,49176
172.31.66.17,64014
172.31.66.17,51253
172.31.66.17,52470
172.31.66.17,63254
172.31.66.17,51285
172.31.66.17,51097
202.181.205.234,51694
37.187.163.205,105
151.101.65.167,443
172.31.66.17,49673
54.236.183.62,443
172.31.66.17,51256
172.31.66.17,51011
172.31.66.17,51272
172.31.66.17,51273
5.188.9.25,50099
172.31.66.17,51069
189.85.165.46,60451
172.31.66.17,51253
172.31.66.17,51259
172.31.66.17,51279
172.31.66.17,51277
172.31.66.17,51280
172.31.66.17,51257
172.31.66.17,51255
172.31.66.17,51097
172.31.66.17,51281
172.31.66.17,51282
172.31.66.17,51286
34.195.59.178,443
172.31.66.17,51284
172.31.66.17,51285
172.31.66.17,49673
172.31.66.17,138
172.31.66.17,51069
36.82.97.185,63801
36.82.97.185,35650
5.188.9.25,50099
34.211.98.116,443
36.82.97.185,57930
172.31.66.17,51037
172.31.66.17,51282
172.31.66.17,51281
172.31.66.17,51286
34.235.250.191,443
172.31.66.17,51011
18.217.42.52,57022
172.31.66.17,51285
172.31.66.17,61564
172.31.66.17,58198
172.31.66.17,49992
172.31.66.17,63335
172.31.66.17,51981
172.31.66.17,60610
172.31.66.17,63781
172.31.66.17,51097
172.31.66.17,51253
172.31.66.17,49673
54.236.183.62,443
172.31.66.17,51037
172.31.66.17,57269
172.31.66.17,51282
172.31.66.17,51281
172.31.66.17,51097
172.31.66.17,51286
172.31.66.17,49361
172.31.66.17,64759
172.31.66.17,61549
172.31.66.17,64340
172.31.66.17,53602
172.31.66.17,51285
172.31.66.17,63385
172.31.66.17,53294
172.31.66.17,51287
172.31.66.17,51293
172.31.66.17,51294
151.101.34.2,443
172.31.66.17,54926
172.31.66.17,51297
172.31.66.17,51289
172.31.66.17,51296
172.31.66.17,51295
172.31.66.17,64601
172.31.66.17,56287
172.31.66.17,60287
172.31.66.17,51104
172.31.66.17,63270
172.31.66.17,49803
172.31.66.17,60283
172.31.66.17,62739
172.31.66.17,62051
172.31.66.17,63037
172.31.66.17,51243
172.31.66.17,52976
172.31.66.17,65246
172.31.66.17,60954
172.31.66.17,55018
172.31.66.17,53767
172.31.66.17,52599
172.31.66.17,59081
172.31.66.17,62903
172.31.66.17,59823
172.31.66.17,58435
172.31.66.17,51884
172.31.66.17,63758
172.31.66.17,55185
52.5.25.66,443
172.31.66.17,61023
172.31.66.17,59909
218.50.53.12,29002
78.26.151.209,64846
78.26.151.209,64858
34.235.250.191,443
172.31.66.17,51299
172.31.66.17,49673
78.26.151.209,65334
54.36.122.143,60796
172.31.66.17,57356
172.31.66.17,63838
151.101.34.2,443
172.31.66.17,51300
77.72.82.96,53245
172.31.66.17,63287
172.31.66.17,61502
172.31.66.17,51301
172.31.66.17,51303
172.31.66.17,51304
172.31.66.17,51286
172.31.66.17,51097
172.31.66.17,51293
172.31.66.17,51294
172.31.66.17,51287
172.31.66.17,51253
172.31.66.17,51297
172.31.66.17,51037
172.31.66.17,49167
54.236.183.62,443
172.31.66.17,51305
172.31.66.17,63528
172.31.66.17,65403
172.31.66.17,63878
172.31.66.17,51285
172.31.66.17,51309
172.31.66.17,51301
172.31.66.17,51308
172.31.66.17,51310
172.31.66.17,51299
172.31.66.17,51300
123.25.117.106,62280
172.31.66.17,49673
172.31.66.17,51302
151.101.34.2,443
63.165.254.90,56640
172.31.66.17,59470
34.204.112.168,443
172.31.66.17,51288
172.31.66.17,51292
172.31.66.17,51291
172.31.66.17,51290
172.31.66.17,51294
172.31.66.17,51287
172.31.66.17,51293
172.31.66.17,54911
172.31.66.17,64965
172.31.66.17,50739
172.31.66.17,51253
172.31.66.17,58516
172.31.66.17,51312
172.31.66.17,51183
172.31.66.17,51511
172.31.66.17,57508
172.31.66.17,54354
172.31.66.17,60431
172.31.66.17,65326
172.31.66.17,49559
172.31.66.17,64720
172.31.66.17,51315
172.31.66.17,51297
172.31.66.17,51313
172.31.66.17,51034
172.31.66.17,51311
216.58.217.110,443
172.31.66.17,51309
172.31.66.17,51298
172.31.66.17,51308
172.31.66.17,51317
172.31.66.17,51299
52.72.99.35,443
172.31.66.17,49673
34.211.98.116,443
52.2.254.235,443
172.31.66.17,51034
34.204.112.168,443
172.31.66.17,51293
172.31.66.17,51294
172.31.66.17,51287
172.31.66.17,59951
172.31.66.17,59256
172.31.66.17,51319
172.31.66.17,51297
172.31.66.17,51312
172.31.66.17,51306
172.31.66.17,54153
172.31.66.17,51320
5.188.9.25,50099
172.31.66.17,51316
172.31.66.17,63785
172.31.66.17,51324
172.31.66.17,51321
172.31.66.17,51453
172.31.66.17,51315
172.31.66.17,53385
172.31.66.17,51300
172.31.66.17,51307
172.31.66.17,52228
172.31.66.17,51201
172.31.66.17,49369
172.31.66.17,62822
172.31.66.17,51307
172.31.66.17,51309
172.31.66.17,51323
172.31.66.17,51326
172.31.66.17,51308
172.31.66.17,51328
172.31.66.17,51253
172.31.66.17,123
172.31.66.17,51322
172.31.66.17,51325
172.31.66.17,51330
172.31.66.17,61707
113.160.225.214,33691
172.31.66.17,51319
34.211.98.116,443
172.31.66.17,49673
172.31.66.17,51332
69.16.232.48,57112
172.31.66.17,51334
151.101.34.2,443
172.31.66.17,51299
167.114.170.29,54283
172.31.66.17,51314
172.31.66.17,54003
172.31.66.17,63580
172.31.66.17,51338
172.31.66.17,53924
172.31.66.17,51312
172.31.66.17,51288
172.31.66.17,51337
172.31.66.17,51320
172.31.66.17,51321
172.31.66.17,51315
172.31.66.17,51309
172.31.66.17,64833
172.31.66.17,51340
172.31.66.17,51308
52.2.254.235,443
172.31.66.17,50739
172.31.66.17,64267
172.31.66.17,61955
172.31.66.17,61110
172.31.66.17,51253
172.31.66.17,51895
172.31.66.17,55741
172.31.66.17,51343
172.31.66.17,55632
172.31.66.17,61905
172.31.66.17,51319
172.31.66.17,49673
172.31.66.17,51350
172.31.66.17,51318
172.31.66.17,51312
217.182.172.139,47567
172.31.66.17,62623
172.31.66.17,65155
172.31.66.17,51338
172.31.66.17,58942
172.31.66.17,63017
172.31.66.17,51351
180.100.217.115,51329
172.31.66.17,51320
172.31.66.17,51335
172.31.66.17,54586
172.31.66.17,52164
172.31.66.17,56293
172.31.66.17,54359
172.31.66.17,51352
172.31.66.17,51353
172.31.66.17,51354
172.31.66.17,51355
172.31.66.17,51356
172.31.66.17,59186
172.31.66.17,51358
172.31.66.17,51253
172.31.66.17,51299
172.31.66.17,51362
172.31.66.17,51321
172.31.66.17,51359
172.31.66.17,51360
172.31.66.17,51361
172.31.66.17,51315
172.31.66.17,51331
172.31.66.17,51363
172.31.66.17,51327
172.31.66.17,51341
172.31.66.17,51328
172.31.66.17,51342
172.31.66.17,51333
172.31.66.17,51319
172.31.66.17,51336
172.31.66.17,49673
172.31.66.17,51365
172.31.66.17,51459
54.88.104.43,443
172.31.66.17,51330
151.101.34.2,443
34.211.98.116,443
172.31.66.17,51367
172.31.66.17,51320
172.31.66.17,51339
172.31.66.17,51338
52.5.25.66,443
172.31.66.17,51321
172.31.66.17,51315
172.31.66.17,51299
172.31.66.17,51362
172.31.66.17,63697
172.31.66.17,51369
5.188.11.111,45043
172.31.66.17,50351
181.214.87.12,49548
172.31.66.17,52958
172.31.66.17,51319
54.85.125.121,443
172.31.66.17,58954
172.31.66.17,65289
172.31.66.17,51328
172.31.66.17,51344
172.31.66.17,51346
172.31.66.17,51345
172.31.66.17,51347
172.31.66.17,59984
172.31.66.17,57777
172.31.66.17,51348
172.31.66.17,51349
172.31.66.17,59596
172.31.66.17,51373
172.31.66.17,49673
172.31.66.17,51370
172.31.66.17,58947
172.31.66.17,55044
172.31.66.17,51374
172.31.66.17,50105
172.31.66.17,49215
172.31.66.17,53168
172.31.66.17,51378
172.31.66.17,64090
172.31.66.17,55368
172.31.66.17,51379
172.31.66.17,51382
172.31.66.17,51377
172.31.66.17,51338
13.58.130.167,443
172.31.66.17,51357
172.31.66.17,51381
172.31.66.17,51380
172.31.66.17,51362
172.31.66.17,51299
172.31.66.17,51335
172.31.66.17,51319
172.31.66.17,51383
187.190.28.166,15878
187.190.28.166,15879
172.31.66.17,51370
172.31.66.17,51364
187.190.28.166,15977
172.31.66.17,51384
172.31.66.17,50434
172.31.66.17,49659
172.31.66.17,61723
172.31.66.17,51390
172.31.66.17,52089
172.31.66.17,51363
172.31.66.17,51387
172.31.66.17,51391
172.31.66.17,51388
172.31.66.17,61423
172.31.66.17,49204
172.31.66.17,53054
172.31.66.17,51393
172.31.66.17,51392
172.31.66.17,50853
172.31.66.17,51394
77.72.82.96,53245
172.31.66.17,61131
172.31.66.17,60160
172.31.66.17,58356
172.31.66.17,56064
172.31.66.17,56336
172.31.66.17,54126
172.31.66.17,53646
172.31.66.17,50479
172.31.66.17,63976
172.31.66.17,51287
172.31.66.17,49213
172.31.66.17,51333
172.31.66.17,51555
172.31.66.17,49176
188.0.131.85,55517
172.31.66.17,51373
52.2.254.235,443
172.31.66.17,51366
172.31.66.17,51374
172.31.66.17,49673
197.51.216.167,61798
172.31.66.17,51376
172.31.66.17,51378
172.31.66.17,51379
172.31.66.17,51382
151.101.34.2,443
172.31.66.17,51370
54.88.104.43,443
172.31.66.17,57443
172.31.66.17,58474
172.31.66.17,51368
200.105.202.194,54020
172.31.66.17,62397
172.31.66.17,51368
172.31.66.17,51396
172.31.66.17,51395
172.31.66.17,51362
172.31.66.17,51299
34.211.98.116,443
172.31.66.17,51399
172.31.66.17,51319
200.105.202.194,57832
172.31.66.17,51363
172.31.66.17,51386
200.105.202.194,54820
172.31.66.17,51400
172.31.66.17,51390
172.31.66.17,51328
172.31.66.17,51387
172.31.66.17,51393
172.31.66.17,51392
172.31.66.17,51394
172.31.66.17,51372
172.31.66.17,51371
52.5.25.66,443
172.31.66.17,51344
172.31.66.17,51373
172.31.66.17,51374
172.31.66.17,51375
54.88.104.43,443
172.31.66.17,49673
172.31.66.17,57316
172.31.66.17,51401
172.31.66.17,51378
172.31.66.17,51379
52.5.25.66,443
172.31.66.17,51399
172.31.66.17,51344
172.31.66.17,51319
172.31.66.17,51639
172.31.66.17,49913
172.31.66.17,51385
172.31.66.17,60810
172.31.66.17,60243
172.31.66.17,56505
172.31.66.17,59168
172.31.66.17,56802
172.31.66.17,58926
172.31.66.17,61662
172.31.66.17,51373
172.31.66.17,51408
172.31.66.17,51409
172.31.66.17,51398
172.31.66.17,51389
172.31.66.17,51406
172.31.66.17,51407
142.4.211.152,53257
172.31.66.17,51390
94.31.29.16,443
172.31.66.17,51396
172.31.66.17,51402
172.31.66.17,51411
172.31.66.17,51387
54.164.173.59,443
172.31.66.17,51393
172.31.66.17,51394
60.191.38.78,42236
172.31.66.17,59171
172.31.66.17,53915
172.31.66.17,51363
172.31.66.17,51374
52.5.25.66,443
172.31.66.17,51412
172.31.66.17,51405
172.31.66.17,51404
34.211.98.116,443
172.31.66.17,51333
195.2.253.98,51011
172.31.66.17,51441
5.148.56.202,57331
172.31.66.17,51378
172.31.66.17,51379
172.31.66.17,50432
172.31.66.17,49673
172.31.66.17,58211
172.31.66.17,51413
172.31.66.17,62745
172.31.66.17,51319
172.31.66.17,51397
172.31.66.17,51399
172.31.66.17,51415
172.31.66.17,51390
172.31.66.17,60838
54.88.104.43,443
172.31.66.17,57407
172.31.66.17,51420
172.31.66.17,51387
172.31.66.17,51393
124.11.226.131,64207
172.31.66.17,51394
172.31.66.17,54075
193.19.118.97,51155
54.164.173.59,443
172.31.66.17,51421
172.31.66.17,64233
172.31.66.17,55218
172.31.66.17,51363
172.31.66.17,51373
66.212.179.70,51609
172.31.66.17,54651
54.88.104.43,443
36.72.218.31,60610
172.31.66.17,49673
36.72.218.31,35939
36.72.218.31,62124
172.31.66.17,138
93.183.216.136,53516
172.31.66.17,65466
172.31.66.17,51424
172.31.66.17,51399
54.36.122.142,40406
172.31.66.17,51403
172.31.66.17,51410
172.31.66.17,63967
52.5.25.66,443
172.31.66.17,60930
172.31.66.17,51849
172.31.66.17,51363
172.31.66.17,51373
172.31.66.17,51426
172.31.66.17,55652
189.85.165.46,59635
172.31.66.17,52958
172.31.66.17,60591
172.31.66.17,62667
172.31.66.17,63768
172.31.66.17,59459
172.31.66.17,58248
172.31.66.17,62304
172.31.66.17,61337
172.31.66.17,62407
172.31.66.17,61261
172.31.66.17,60670
172.31.66.17,49660
172.31.66.17,52187
172.31.66.17,53599
172.31.66.17,49203
172.31.66.17,53401
172.31.66.17,52756
172.31.66.17,61995
172.31.66.17,62702
172.31.66.17,63504
172.31.66.17,54123
172.31.66.17,54523
172.31.66.17,61006
172.31.66.17,62360
172.31.66.17,51429
172.31.66.17,52910
172.31.66.17,51430
172.31.66.17,50112
172.31.66.17,51423
172.31.66.17,51414
54.164.173.59,443
172.31.66.17,49673
54.88.104.43,443
172.31.66.17,51433
172.31.66.17,51427
172.31.66.17,51432
172.31.66.17,51416
172.31.66.17,51417
172.31.66.17,51418
172.31.66.17,51434
172.31.66.17,51373
172.31.66.17,51419
124.11.226.131,60050
54.164.173.59,443
124.11.226.131,60129
172.31.66.17,50183
172.31.66.17,61880
124.11.226.131,61076
172.31.66.17,51435
172.31.66.17,51422
172.31.66.17,55668
34.211.98.116,443
54.85.125.121,443
172.31.66.17,51429
172.31.66.17,51437
172.31.66.17,51430
172.31.66.17,64533
54.88.104.43,443
52.5.25.66,443
172.31.66.17,53450
172.31.66.17,64255
172.31.66.17,49673
172.31.66.17,62203
172.31.66.17,53399
172.31.66.17,51440
172.31.66.17,55208
172.31.66.17,51373
172.31.66.17,51425
172.31.66.17,51428
204.8.244.254,4919
204.8.244.254,58638
172.31.66.17,55368
172.31.66.17,51426
172.31.66.17,60073
80.241.219.91,57215
172.31.66.17,51443
172.31.66.17,51439
172.31.66.17,51442
119.186.91.236,16875
204.8.244.254,8381
54.164.173.59,443
172.31.66.17,56079
172.31.66.17,51431
172.31.66.17,51435
172.31.66.17,51436
172.31.66.17,445
172.31.66.17,51373
172.31.66.17,51429
172.31.66.17,51430
54.88.104.43,443
168.121.72.10,1234
172.31.66.17,51440
172.31.66.17,49673
172.31.66.17,51444
87.230.72.8,60277
172.31.66.17,51446
35.166.194.121,64912
181.88.178.133,64100
172.31.66.17,51426
172.31.66.17,53041
54.164.173.59,443
201.1.182.230,8680
172.31.66.17,51435
172.31.66.17,51429
172.31.66.17,51438
142.4.211.152,63200
172.31.66.17,51373
172.31.66.17,51430
172.31.66.17,51363
172.31.66.17,445
180.100.217.115,52045
54.88.104.43,443
172.31.66.17,51440
172.31.66.17,59739
172.31.66.17,65281
172.31.66.17,51447
172.31.66.17,49673
172.31.66.17,51444
172.31.66.17,51334
172.31.66.17,51426
172.31.66.17,51615
172.31.66.17,51849
172.31.66.17,51451
172.31.66.17,51452
186.90.133.163,58773
172.31.66.17,51448
172.31.66.17,51449
172.31.66.17,51450
69.49.100.146,0
172.31.66.17,51441
172.31.66.17,51425
172.31.66.17,51335
172.31.66.17,51454
181.214.87.12,49548
172.31.66.17,51453
172.31.66.17,51435
172.31.66.17,51373
54.164.173.59,443
172.31.66.17,51445
52.2.254.235,443
172.31.66.17,63597
190.129.48.246,46426
190.198.255.22,54271
