IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL,FLOW_DURATION_MILLISECONDS
172.31.66.17,60681,172.31.0.2,53,17,71,87,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,62305,172.31.0.2,53,17,62,154,1,1,0,0,0,0,0,0,0,0,0,4294847
172.31.66.17,51137,31.13.65.7,443,6,1432,34564,13,33,1,1,0,1,1,0,1,0,218,4283886
77.72.82.92,49409,172.31.66.17,11772,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,51096,104.236.143.191,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294886
139.162.108.129,38134,172.31.66.17,3389,6,225,204,4,4,0,0,0,1,1,1,1,1,31,4284864
172.31.66.17,51150,104.244.43.80,443,6,1163,4964,9,9,1,1,0,1,1,0,1,0,218,4294520
172.31.66.17,51102,13.107.21.200,443,6,126,166,2,3,0,0,0,1,1,1,0,0,28,4285926
172.31.66.17,59064,172.31.0.2,53,17,142,254,2,2,0,0,0,0,0,0,0,0,0,4292550
172.31.66.17,64345,172.31.0.2,53,17,70,102,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51147,23.52.162.132,443,6,891,515,7,8,1,1,0,1,1,1,1,1,223,4289441
172.31.66.17,49976,172.31.0.2,53,17,75,181,1,1,0,0,0,0,0,0,0,0,0,4294929
54.236.183.62,443,172.31.66.17,51034,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294801
172.31.66.17,57090,172.31.0.2,53,17,71,130,1,1,0,0,0,0,0,0,0,0,0,4294927
139.162.108.129,42016,172.31.66.17,3389,6,216,164,4,3,0,0,0,1,0,0,1,1,19,4284496
172.31.66.17,58665,172.31.0.2,53,17,78,94,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51142,192.243.250.58,443,6,1345,1622,12,10,1,1,0,1,1,0,1,1,219,4279142
172.31.66.17,51152,172.217.9.193,443,6,934,3510,10,9,1,1,0,1,1,0,1,0,218,4292228
172.31.66.17,59922,172.31.0.2,53,17,156,212,2,2,0,0,0,0,0,0,0,0,0,4290795
172.31.66.17,49895,172.31.0.2,53,17,225,393,3,3,0,0,0,0,0,0,0,0,0,4290344
172.31.66.17,56055,172.31.0.2,53,17,59,186,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,54936,172.31.0.2,53,17,72,88,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.17,58211,172.31.0.2,53,17,65,299,1,1,0,0,0,0,0,0,0,0,0,4294927
172.31.66.17,58513,172.31.0.2,53,17,96,224,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,51151,65.55.44.109,443,6,4105,7695,17,24,1,1,0,1,1,0,1,0,218,4288091
172.31.66.17,51156,52.20.66.66,443,6,720,3485,9,8,1,1,0,1,1,1,1,1,223,4288942
172.31.66.17,61794,172.31.0.2,53,17,64,192,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,53480,172.31.0.2,53,17,65,158,1,1,0,0,0,0,0,0,0,0,0,4294927
139.162.108.129,49990,172.31.66.17,3389,6,328,204,4,4,0,0,0,1,1,1,1,1,31,4281736
172.31.66.17,51157,23.52.161.186,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289885
172.31.66.17,49673,65.52.108.182,443,6,153,166,2,1,0,0,0,1,1,0,0,0,24,4294720
172.31.66.17,51097,34.211.98.116,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294885
172.31.66.17,54335,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,54835,172.31.0.2,53,17,62,107,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,51417,172.31.0.2,53,17,61,151,1,1,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,51552,172.31.0.2,53,17,140,260,2,2,0,0,0,0,0,0,0,0,0,4294722
172.31.66.17,51204,172.31.0.2,53,17,61,151,1,1,0,0,0,0,0,0,0,0,0,4294925
172.31.66.17,62792,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,64281,172.31.0.2,53,17,68,128,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51159,23.218.49.27,443,6,865,3868,8,8,1,1,0,1,1,0,1,0,218,4294483
172.31.66.17,51153,172.217.15.66,443,6,1186,3765,10,11,1,1,0,1,1,0,1,0,218,4281359
172.31.66.17,54699,172.31.0.2,53,17,146,202,2,2,0,0,0,0,0,0,0,0,0,4293651
172.31.66.17,65226,172.31.0.2,53,17,219,330,3,3,0,0,0,0,0,0,0,0,0,4293079
172.31.66.17,52614,172.31.0.2,53,17,76,118,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,57432,172.31.0.2,53,17,136,168,2,2,0,0,0,0,0,0,0,0,0,4293612
172.31.66.17,51160,172.217.7.230,443,6,1650,5647,13,19,1,1,0,1,1,0,1,0,218,4293162
172.31.66.17,51161,172.217.7.230,443,6,934,3695,10,9,1,1,0,1,1,1,1,1,223,4294680
172.31.66.17,58875,172.31.0.2,53,17,122,242,2,2,0,0,0,0,0,0,0,0,0,4294515
172.31.66.17,54929,172.31.0.2,53,17,79,107,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51074,172.217.9.206,443,6,1021,671,4,7,0,0,0,1,1,0,0,0,24,4294846
172.31.66.17,51130,52.1.201.118,443,6,1355,1022,15,13,1,1,0,1,1,0,1,1,219,4233984
172.31.66.17,55541,172.31.0.2,53,17,219,267,3,3,0,0,0,0,0,0,0,0,0,4292264
172.31.66.17,59701,172.31.0.2,53,17,65,81,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51163,151.101.34.2,443,6,1185,8364,9,11,1,1,0,1,1,0,1,0,218,4294558
172.31.66.17,51073,216.58.211.168,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294678
172.31.66.17,51069,31.13.65.36,443,6,1679,762,6,6,0,0,0,1,1,0,0,0,24,4260812
172.31.66.17,51011,74.117.206.68,443,6,1631,1679,17,17,0,0,0,1,1,0,0,0,24,4183127
172.31.66.17,51162,50.31.185.52,443,6,1149,5933,9,12,1,1,0,1,1,0,1,1,219,4287719
172.31.66.17,55277,172.31.0.2,53,17,70,124,1,1,0,0,0,0,0,0,0,0,0,4294929
77.72.82.135,52177,172.31.66.17,5927,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,56317,172.31.0.2,53,17,66,98,1,1,0,0,0,0,0,0,0,0,0,4294934
172.31.66.17,61935,172.31.0.2,53,17,140,260,2,2,0,0,0,0,0,0,0,0,0,4294563
34.204.112.168,443,172.31.66.17,51037,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294846
172.31.66.17,51164,216.58.217.162,443,6,841,3430,8,8,1,1,0,1,1,0,1,0,218,4294519
172.31.66.17,59753,172.31.0.2,53,17,66,82,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,51166,172.217.15.74,443,6,837,4007,8,9,1,1,0,1,1,0,1,0,218,4294190
172.31.66.17,51109,172.217.9.200,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294801
151.101.65.167,443,172.31.66.17,51042,6,926,0,10,0,0,0,0,1,1,0,0,1,25,4262208
172.31.66.17,51165,52.2.254.235,443,6,1205,6714,10,11,1,1,0,1,1,1,1,1,223,4289646
172.31.66.17,51116,216.58.218.228,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294927
5.188.87.7,60000,172.31.66.17,80,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,51097,34.211.98.116,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294887
172.31.66.17,51145,66.235.147.240,443,6,166,172,3,2,0,0,0,1,1,0,0,0,24,4294679
172.31.66.17,51143,13.58.138.112,443,6,1442,55639,17,51,1,1,0,1,1,0,1,1,219,4229797
172.31.66.17,51150,104.244.43.80,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294721
172.31.66.17,51151,65.55.44.109,443,6,3194,1639,9,17,0,0,0,1,1,0,0,0,24,4291006
34.235.250.191,443,172.31.66.17,51045,6,112,203,2,2,0,0,0,1,1,0,0,0,24,4274308
34.195.59.178,443,172.31.66.17,51036,6,112,203,2,2,0,0,0,1,1,0,0,0,24,4267153
54.236.183.62,443,172.31.66.17,51034,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294801
172.31.66.17,64319,172.31.0.2,53,17,72,88,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,51152,172.217.9.193,443,6,178,212,3,3,0,0,0,1,1,0,0,0,24,4294717
172.31.66.17,54886,172.31.0.2,53,17,65,163,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,49489,172.31.0.2,53,17,62,154,1,1,0,0,0,0,0,0,0,0,0,4294807
172.31.66.17,58810,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53223,172.31.0.2,53,17,71,128,1,1,0,0,0,0,0,0,0,0,0,4294925
172.31.66.17,50873,172.31.0.2,53,17,73,89,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51168,209.197.3.19,443,6,1377,8945,9,15,1,1,0,1,1,1,1,1,223,4294643
172.31.66.17,61501,172.31.0.2,53,17,66,123,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,61011,172.31.0.2,53,17,76,92,1,1,0,0,0,0,0,0,0,0,0,4294966
142.4.211.152,59162,172.31.66.17,3389,6,1560,2033,10,11,1,1,0,1,1,1,1,0,222,4279877
172.31.66.17,49906,172.31.0.2,53,17,70,210,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,54384,172.31.0.2,53,17,79,175,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51155,52.20.66.66,443,6,854,4619,13,15,1,1,0,1,1,0,1,1,219,4233934
172.31.66.17,51172,172.217.5.226,443,6,1851,2652,11,11,1,1,0,1,1,0,1,0,218,4294803
172.31.66.17,55614,172.31.0.2,53,17,71,130,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51137,31.13.65.7,443,6,320,16199,4,15,0,0,0,1,1,0,0,0,24,4279220
172.31.66.17,58196,172.31.0.2,53,17,126,336,2,2,0,0,0,0,0,0,0,0,0,4294639
172.31.66.17,59482,172.31.0.2,53,17,63,95,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52026,172.31.0.2,53,17,63,115,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,65445,172.31.0.2,53,17,146,274,2,2,0,0,0,0,0,0,0,0,0,4294190
172.31.66.17,51077,216.58.198.66,443,6,1211,386,4,5,0,0,0,1,1,0,0,0,24,4269485
172.31.66.17,51173,216.58.217.67,443,6,834,4882,8,9,1,1,0,1,1,0,1,0,218,4294560
172.31.66.17,51154,52.0.228.151,443,6,899,7519,14,17,1,1,0,1,1,0,1,1,219,4230212
172.31.66.17,51169,38.126.130.202,443,6,778,5752,10,9,1,1,0,1,1,0,1,1,219,4288831
151.101.65.167,443,172.31.66.17,51042,6,98,0,1,0,0,0,0,1,1,0,0,0,24,0
172.31.66.17,51177,23.219.88.57,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289646
172.31.66.17,51176,23.219.88.57,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289646
172.31.66.17,51178,23.219.88.57,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289646
172.31.66.17,51175,23.219.88.57,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289646
172.31.66.17,51171,209.197.3.19,443,6,1742,1052,9,10,1,1,0,1,1,0,1,1,219,4284821
172.31.66.17,49514,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294766
172.31.66.17,51073,216.58.211.168,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294846
172.31.66.17,51153,172.217.15.66,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294842
172.31.66.17,51159,23.218.49.27,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294842
172.31.66.17,51160,172.217.7.230,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294803
172.31.66.17,51074,172.217.9.206,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294807
36.79.97.152,64084,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294678
172.31.66.17,51163,151.101.34.2,443,6,86,40,1,1,0,0,0,1,1,1,0,0,28,4294927
172.31.66.17,51069,31.13.65.36,443,6,138,172,2,2,0,0,0,1,1,0,0,0,24,4294846
172.31.66.17,51132,23.52.161.142,443,6,3099,8465,20,22,1,1,0,1,1,0,1,0,218,4183412
172.31.66.17,51131,23.52.161.142,443,6,1961,2705,20,20,1,1,0,1,1,1,1,1,223,4179074
172.31.66.17,51133,23.52.161.142,443,6,1961,2464,20,19,1,1,0,1,1,1,1,1,223,4179074
172.31.66.17,51134,23.52.161.142,443,6,1961,2275,20,19,1,1,0,1,1,1,1,1,223,4179074
172.31.66.17,51135,23.52.161.142,443,6,3770,39440,23,43,1,1,0,1,1,0,1,0,218,4178462
164.52.6.186,41943,172.31.66.17,8080,6,44,0,1,0,0,0,0,0,0,0,1,0,2,0
164.52.6.186,41942,172.31.66.17,8080,6,44,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,51164,216.58.217.162,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294842
34.204.112.168,443,172.31.66.17,51037,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294926
69.16.232.48,52481,172.31.66.17,3389,6,1584,1913,11,8,1,1,0,1,1,1,1,0,222,4284655
172.31.66.17,51109,172.217.9.200,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294761
172.31.66.17,51166,172.217.15.74,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294761
172.31.66.17,51144,23.52.161.88,443,6,1907,1409,20,19,1,1,0,1,1,1,1,1,223,4179068
172.31.66.17,51149,23.196.113.171,443,6,2663,3134,18,21,1,1,0,1,1,0,1,0,218,4184666
172.31.66.17,51146,72.21.91.29,80,6,1191,2360,18,16,1,1,0,1,1,0,1,1,219,4179639
172.31.66.17,51179,13.33.140.196,443,6,1357,120160,13,87,1,1,0,1,1,0,1,0,218,4294680
172.31.66.17,51145,66.235.147.240,443,6,126,86,2,1,1,0,0,1,1,0,0,0,152,4294801
172.31.66.17,51148,23.52.162.190,443,6,1567,5152,19,18,1,1,0,1,1,0,1,0,218,4178694
172.31.66.17,52994,172.31.0.2,53,17,75,91,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,54003,172.31.0.2,53,17,150,320,2,2,0,0,0,0,0,0,0,0,0,4294681
172.31.66.17,51150,104.244.43.80,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294846
172.31.66.17,51148,23.52.162.190,443,6,151,151,3,3,0,0,0,1,1,1,0,1,29,4294927
162.250.190.226,62153,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294926
162.250.190.226,62154,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294804
172.31.66.17,51097,34.211.98.116,443,6,278,195,3,3,0,0,0,1,1,0,0,0,24,4261452
172.31.66.17,51151,65.55.44.109,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294801
162.250.190.226,62498,172.31.66.17,445,6,585,384,5,5,0,0,0,1,1,1,1,0,30,4294799
54.236.183.62,443,172.31.66.17,51034,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294805
84.62.40.249,53131,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294844
172.31.66.17,54134,172.31.0.2,53,17,64,96,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51152,172.217.9.193,443,6,138,172,2,2,0,0,0,1,1,0,0,0,24,4294719
77.72.82.98,42023,172.31.66.17,10014,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,51180,23.62.6.32,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289852
172.31.66.17,51137,31.13.65.7,443,6,138,172,2,2,0,0,0,1,1,0,0,0,24,4294846
193.19.118.97,54224,172.31.66.17,3389,6,1516,2033,9,11,1,1,0,1,1,1,1,0,222,4273874
172.31.66.17,54817,172.31.0.2,53,17,64,96,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,51173,216.58.217.67,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294802
172.31.66.17,51077,216.58.198.66,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294684
172.31.66.17,51184,204.2.197.202,443,6,1391,6275,9,10,1,1,0,1,1,0,1,1,219,4294767
172.31.66.17,51158,52.85.101.224,443,6,1592,9249,21,23,1,1,0,1,1,0,1,1,219,4178894
172.31.66.17,53812,172.31.0.2,53,17,73,110,1,1,0,0,0,0,0,0,0,0,0,4294925
172.31.66.17,51185,172.217.7.230,443,6,3480,12183,31,50,1,1,0,1,1,0,1,0,218,4294194
163.172.159.86,5088,172.31.66.17,5060,17,437,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.66.17,51182,23.62.6.8,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4288874
172.31.66.17,51183,23.62.6.8,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4288874
172.31.66.17,51153,172.217.15.66,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294800
172.31.66.17,51159,23.218.49.27,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294800
172.31.66.17,51633,172.31.0.2,53,17,68,196,1,1,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,51160,172.217.7.230,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294805
172.31.66.17,51186,108.174.10.14,443,6,2281,5590,9,13,1,1,0,1,1,0,1,0,218,4294721
172.31.66.17,51074,172.217.9.206,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294724
172.31.66.17,56043,172.31.0.2,53,17,65,163,1,1,0,0,0,0,0,0,0,0,0,4294887
172.31.66.17,57341,172.31.0.2,53,17,65,163,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,51172,172.217.5.226,443,6,1794,1185,10,15,0,0,0,1,1,0,0,0,24,4280320
172.31.66.17,49673,65.52.108.182,443,6,154,206,2,2,0,0,0,1,1,0,0,0,24,4294598
151.101.65.167,443,172.31.66.17,51042,6,98,0,1,0,0,0,0,1,1,0,0,0,24,0
172.31.66.17,53659,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,50544,172.31.0.2,53,17,64,192,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51190,13.32.168.249,443,6,872,7798,8,11,1,1,0,1,1,0,1,0,218,4294682
200.48.94.81,50867,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294680
172.31.66.17,51194,216.58.198.66,443,6,1457,3849,12,11,1,1,0,1,1,0,1,0,218,4294110
200.48.94.81,50883,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294224
172.31.66.17,64708,172.31.0.2,53,17,101,133,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,61117,172.31.0.2,53,17,101,183,1,1,0,0,0,0,0,0,0,0,0,4294925
172.31.66.17,51097,34.211.98.116,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294887
172.31.66.17,51069,31.13.65.36,443,6,358,467,4,4,0,0,0,1,1,0,0,0,24,4290500
200.48.94.81,51283,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294188
172.31.66.17,51193,173.241.242.143,443,6,1449,4888,9,10,1,1,0,1,1,0,1,1,219,4289687
172.31.66.17,51192,173.241.242.143,443,6,1448,4928,9,11,1,1,0,1,1,0,1,1,219,4289686
172.31.66.17,51189,52.84.96.199,80,6,224,144,5,3,1,1,0,1,0,0,1,1,211,4289069
172.31.66.17,51011,74.117.206.68,443,6,1631,1686,17,17,0,0,0,1,1,0,0,0,24,4183730
172.31.66.17,62242,172.31.0.2,53,17,65,120,1,1,0,0,0,0,0,0,0,0,0,4294929
34.195.59.178,443,172.31.66.17,51036,6,994,979,7,7,0,0,0,1,1,0,0,0,24,4234913
172.31.66.17,51195,52.5.25.66,443,6,1396,822,9,9,1,1,0,1,1,1,1,1,223,4289805
172.31.66.17,51109,172.217.9.200,443,6,237,160,4,4,0,0,0,1,1,0,0,1,25,4294558
172.31.66.17,51164,216.58.217.162,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294765
172.31.66.17,49389,172.31.0.2,53,17,146,202,2,2,0,0,0,0,0,0,0,0,0,4293702
172.31.66.17,61943,172.31.0.2,53,17,195,489,3,3,0,0,0,0,0,0,0,0,0,4292061
172.31.66.17,51167,216.58.198.78,80,6,1137,1450,17,15,1,1,0,1,1,0,1,1,219,4179026
172.31.66.17,59697,172.31.0.2,53,17,58,150,1,1,0,0,0,0,0,0,0,0,0,4294887
172.31.66.17,51196,108.174.10.14,443,6,2684,4058,12,13,1,1,0,1,1,0,1,0,218,4291081
172.31.66.17,63334,172.31.0.2,53,17,58,160,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,51191,18.218.233.208,80,6,839,690,8,7,1,1,0,1,1,0,1,1,219,4279366
172.31.66.17,51166,172.217.15.74,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294806
82.207.94.140,63469,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294800
82.207.94.140,63488,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294476
172.31.66.17,57334,172.31.0.2,53,17,136,258,2,2,0,0,0,0,0,0,0,0,0,4294726
172.31.66.17,51145,66.235.147.240,443,6,237,151,4,3,0,0,0,1,1,1,0,1,29,4294927
82.207.94.140,63866,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294435
172.31.66.17,63778,172.31.0.2,53,17,204,252,3,3,0,0,0,0,0,0,0,0,0,4291119
172.31.66.17,58459,172.31.0.2,53,17,189,468,3,3,0,0,0,0,0,0,0,0,0,4293826
172.31.66.17,52218,172.31.0.2,53,17,72,88,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,65485,172.31.0.2,53,17,72,128,1,1,0,0,0,0,0,0,0,0,0,4294926
172.31.66.11,63524,172.31.0.2,53,17,73,126,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.11,63996,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.11,63226,172.31.0.2,53,17,74,122,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.11,58794,172.31.0.2,53,17,68,100,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.11,63499,172.31.0.2,53,17,68,128,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.11,62120,172.31.0.2,53,17,66,114,1,1,0,0,0,0,0,0,0,0,0,4294941
172.31.66.11,50449,172.31.0.2,53,17,67,83,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.11,61270,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.11,56102,172.31.0.2,53,17,148,278,2,2,0,0,0,0,0,0,0,0,0,4294900
172.31.66.11,57627,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.11,51560,178.255.83.1,80,6,650,1072,5,5,1,1,0,1,1,0,1,1,219,4294896
172.31.66.11,51550,13.107.21.200,443,6,1535,7785,11,15,1,1,0,1,1,0,1,0,218,4293737
172.31.66.11,51558,108.161.188.192,443,6,1185,6754,10,11,1,1,0,1,1,0,1,0,218,4294818
172.31.66.11,59266,172.31.0.2,53,17,73,162,1,1,0,0,0,0,0,0,0,0,0,4294966
