L4_SRC_PORT,L4_DST_PORT,PROTOCOL
52544,443,6
35019,3389,6
3389,24076,6
39134,3389,6
3389,27427,6
42162,3389,6
3389,30698,6
45305,3389,6
3389,34162,6
48769,3389,6
3389,37204,6
51672,3389,6
3389,40521,6
55024,3389,6
3389,43780,6
58315,3389,6
3389,47354,6
2662,3389,6
3389,50452,6
65072,53,17
42222,3389,6
6073,3389,6
3389,53951,6
9475,3389,6
3389,57194,6
68,67,17
0,0,2
58306,5355,17
58306,5355,17
62022,3389,6
12465,3389,6
3389,1616,6
52555,443,6
52544,443,6
15996,3389,6
3389,4933,6
52552,80,6
52546,80,6
19340,3389,6
3389,8467,6
22683,3389,6
52555,443,6
3389,11906,6
26024,3389,6
3389,15340,6
29356,3389,6
3389,18609,6
32656,3389,6
3389,21885,6
63106,3389,6
35816,3389,6
63027,3389,6
3389,25185,6
39447,3389,6
3389,28385,6
42682,3389,6
3389,31672,6
45748,3389,6
3389,35019,6
49143,3389,6
3389,39134,6
54237,3389,6
52374,3389,6
3389,42162,6
55689,3389,6
3389,45305,6
59034,3389,6
3389,48769,6
58499,3389,6
3252,3389,6
3389,51672,6
6691,3389,6
3389,55024,6
57713,3389,6
10160,3389,6
3389,58315,6
13381,3389,6
3389,2662,6
64910,3389,6
16667,3389,6
3389,6073,6
19977,3389,6
3389,9475,6
23282,3389,6
3389,12465,6
26589,3389,6
3389,15996,6
29831,3389,6
3389,19340,6
33071,3389,6
3389,22683,6
36420,3389,6
3389,26024,6
39781,3389,6
3389,29356,6
54942,3389,6
43033,3389,6
3389,32656,6
46431,3389,6
3389,35816,6
49862,3389,6
3389,39447,6
6666,23,6
53149,3389,6
61949,3389,6
3389,42682,6
61342,3389,6
56398,3389,6
3389,45748,6
59753,3389,6
3389,49143,6
4083,3389,6
3389,52374,6
7373,3389,6
3389,55689,6
10669,3389,6
42023,6969,6
3389,59034,6
13995,3389,6
3389,3252,6
51364,3389,6
50427,3389,6
17195,3389,6
3389,6691,6
20583,3389,6
3389,10160,6
23892,3389,6
3389,13381,6
27212,3389,6
3389,16667,6
30493,3389,6
3389,19977,6
33833,3389,6
3389,23282,6
57757,3389,6
37073,3389,6
3389,26589,6
40382,3389,6
3389,29831,6
43687,3389,6
60498,53,17
61995,53,17
59308,53,17
54865,53,17
64806,53,17
3389,33071,6
52556,443,6
47015,3389,6
3389,36420,6
50501,3389,6
3389,39781,6
53629,3389,6
3389,43033,6
56970,3389,6
64155,3389,6
3389,46431,6
1323,3389,6
138,138,17
3389,49862,6
4592,3389,6
3389,53149,6
7776,3389,6
58334,3389,6
3389,56398,6
11129,3389,6
64340,3389,6
3389,59753,6
14448,3389,6
3389,4083,6
17725,3389,6
54169,3389,6
3389,7373,6
56725,7868,6
21055,3389,6
3389,10669,6
24333,3389,6
3389,13995,6
27784,3389,6
62153,3389,6
3389,17195,6
65051,3389,6
58634,3389,6
31238,3389,6
3389,20583,6
52556,443,6
34560,3389,6
3389,23892,6
62542,3389,6
37852,3389,6
3389,27212,6
60560,3389,6
54501,3389,6
41137,3389,6
3389,30493,6
44559,3389,6
3389,33833,6
48077,3389,6
3389,37073,6
51393,3389,6
3389,40382,6
54846,3389,6
3389,43687,6
58267,3389,6
3389,47015,6
50569,3389,6
2759,3389,6
3389,50501,6
5853,3389,6
3389,53629,6
9253,3389,6
3389,56970,6
12597,3389,6
3389,1323,6
15721,3389,6
3389,4592,6
50231,3389,6
18900,3389,6
3389,7776,6
52557,80,6
22351,3389,6
3389,11129,6
52556,443,6
56944,3389,6
25632,3389,6
3389,14448,6
54606,3389,6
28903,3389,6
3389,17725,6
32039,3389,6
60307,3389,6
3389,21055,6
35542,3389,6
3389,24333,6
38700,3389,6
3389,27784,6
63318,3389,6
42032,3389,6
3389,31238,6
45393,3389,6
3389,34560,6
48618,3389,6
3389,37852,6
60302,3389,6
51971,3389,6
3389,41137,6
55291,3389,6
3389,44559,6
58543,3389,6
3389,48077,6
2974,3389,6
3389,51393,6
53310,3389,6
6228,3389,6
3389,54846,6
52556,443,6
9530,3389,6
3389,58267,6
12862,3389,6
3389,2759,6
16272,3389,6
3389,5853,6
19489,3389,6
3389,9253,6
59676,3389,6
22855,3389,6
3389,12597,6
26283,3389,6
3389,15721,6
1429,81,6
29613,3389,6
3389,18900,6
33001,3389,6
3389,22351,6
36363,3389,6
3389,25632,6
39684,3389,6
3389,28903,6
49667,3389,6
43099,3389,6
3389,32039,6
46398,3389,6
3389,35542,6
3389,38700,6
65020,3389,6
49843,3389,6
3389,42032,6
53905,3389,6
3389,45393,6
57413,3389,6
3389,48618,6
1679,3389,6
56027,3389,6
3389,51971,6
5020,3389,6
3389,55291,6
8392,3389,6
3389,58543,6
11549,3389,6
15071,3389,6
3389,2974,6
18143,3389,6
3389,6228,6
21377,3389,6
3389,9530,6
24769,3389,6
62393,3389,6
3389,12862,6
27586,3389,6
3389,16272,6
44131,11211,6
30921,3389,6
3389,19489,6
34290,3389,6
3389,22855,6
63351,3389,6
37578,3389,6
3389,26283,6
40930,3389,6
3389,29613,6
44338,3389,6
3389,33001,6
47625,3389,6
3389,36363,6
50906,3389,6
3389,39684,6
52369,3389,6
54067,3389,6
3389,43099,6
57687,3389,6
3389,46398,6
1999,3389,6
3389,49843,6
5142,3389,6
3389,53905,6
57161,3389,6
58715,3389,6
8622,3389,6
3389,57413,6
12036,3389,6
3389,1679,6
52411,3389,6
15205,3389,6
3389,5020,6
18602,3389,6
3389,8392,6
21959,3389,6
3389,11549,6
58458,3389,6
25263,3389,6
3389,15071,6
65063,3389,6
28521,3389,6
3389,18143,6
31856,3389,6
3389,21377,6
35158,3389,6
3389,24769,6
57887,3389,6
38398,3389,6
3389,27586,6
41704,3389,6
3389,30921,6
45059,3389,6
3389,34290,6
55026,3389,6
48364,3389,6
3389,37578,6
51689,3389,6
3389,40930,6
55066,3389,6
3389,44338,6
58310,3389,6
3389,47625,6
52840,3389,6
2622,3389,6
3389,50906,6
56734,5874,6
53893,3389,6
5931,3389,6
3389,54067,6
56582,445,6
61374,3389,6
9326,3389,6
3389,57687,6
12607,3389,6
57141,3389,6
3389,1999,6
15938,3389,6
3389,5142,6
19172,3389,6
3389,8622,6
22510,3389,6
3389,12036,6
25846,3389,6
62509,3389,6
3389,15205,6
62954,3389,6
51341,3389,6
29105,3389,6
3389,18602,6
32336,3389,6
3389,21959,6
50794,3389,6
35718,3389,6
3389,25263,6
39056,3389,6
3389,28521,6
55267,3389,6
42303,3389,6
3389,31856,6
45552,3389,6
3389,35158,6
57670,3389,6
48987,3389,6
3389,38398,6
52494,3389,6
3389,41704,6
55527,3389,6
3389,45059,6
58826,3389,6
3389,48364,6
3152,3389,6
3389,51689,6
6428,3389,6
63603,53,17
64929,53,17
64234,53,17
59156,53,17
52565,443,6
52564,443,6
52563,443,6
3389,55066,6
50388,53,17
65217,53,17
56985,53,17
60699,53,17
59630,53,17
63405,53,17
63396,53,17
63442,53,17
53794,53,17
55107,53,17
63823,53,17
56285,53,17
58626,53,17
62830,53,17
60029,53,17
54315,53,17
57236,53,17
55730,53,17
59299,53,17
58851,53,17
60473,53,17
53584,53,17
54317,53,17
51908,53,17
58116,53,17
62329,53,17
56743,53,17
53725,53,17
55972,53,17
56791,53,17
54878,53,17
54887,53,17
62616,53,17
57623,53,17
60697,53,17
50069,53,17
56812,53,17
58894,53,17
57709,53,17
49376,53,17
61659,53,17
9714,3389,6
52685,53,17
63595,53,17
63980,3389,6
3389,58310,6
59931,53,17
13049,3389,6
3389,2622,6
52558,443,6
52559,443,6
52562,443,6
16355,3389,6
3389,5931,6
19700,3389,6
3389,9326,6
23061,3389,6
3389,12607,6
26539,3389,6
53920,3389,6
3389,15938,6
123,123,17
29596,3389,6
3389,19172,6
52566,443,6
53906,3389,6
32865,3389,6
3389,22510,6
36151,3389,6
3389,25846,6
39402,3389,6
3389,29105,6
42782,3389,6
3389,32336,6
46015,3389,6
3389,35718,6
52567,443,6
0,0,1
52568,443,6
49218,3389,6
60203,3389,6
3389,39056,6
52549,3389,6
3389,42303,6
55662,3389,6
52563,443,6
3389,45552,6
58707,3389,6
60022,53,17
59164,53,17
3389,48987,6
3509,3389,6
3389,52494,6
6803,3389,6
52569,443,6
0,0,1
3389,55527,6
10115,3389,6
3389,58826,6
50115,3389,6
13325,3389,6
3389,3152,6
16448,3389,6
3389,6428,6
19389,3389,6
3389,9714,6
22576,3389,6
3389,13049,6
25936,3389,6
43939,23,6
3389,16355,6
29234,3389,6
3389,19700,6
56402,3389,6
32566,3389,6
3389,23061,6
60685,3389,6
35933,3389,6
3389,26539,6
39274,3389,6
3389,29596,6
42538,3389,6
3389,32865,6
45833,3389,6
52563,443,6
3389,36151,6
49148,3389,6
3389,39402,6
52343,3389,6
3389,42782,6
62661,3389,6
55764,3389,6
3389,46015,6
59035,3389,6
3389,49218,6
3331,3389,6
3389,52549,6
6629,3389,6
3389,55662,6
9918,3389,6
3389,58707,6
13210,3389,6
3389,3509,6
52496,3389,6
16592,3389,6
3389,6803,6
60106,3392,6
19919,3389,6
3389,10115,6
23239,3389,6
3389,13325,6
26647,3389,6
3389,16448,6
60659,3389,6
29839,3389,6
3389,19389,6
33360,3389,6
55850,3389,6
58698,3389,6
3389,22576,6
36844,3389,6
3389,25936,6
40152,3389,6
3389,29234,6
43454,3389,6
3389,32566,6
61019,3389,6
46787,3389,6
49484,3389,6
3389,35933,6
50195,3389,6
3389,39274,6
53584,3389,6
64893,3389,6
3389,42538,6
57064,3389,6
3389,45833,6
1119,3389,6
3389,49148,6
4811,3389,6
3389,52343,6
8170,3389,6
3389,55764,6
11231,3389,6
3389,59035,6
60628,3389,6
14715,3389,6
3389,3331,6
18018,3389,6
54713,3389,6
3389,6629,6
21367,3389,6
3389,9918,6
61806,3389,6
24734,3389,6
50099,11018,6
3389,13210,6
27847,3389,6
3389,16592,6
31197,3389,6
50926,3389,6
3389,19919,6
52536,3389,6
34456,3389,6
61517,3389,6
3389,23239,6
60902,3389,6
38298,3389,6
3389,26647,6
41108,3389,6
3389,29839,6
44436,3389,6
3389,33360,6
47794,3389,6
3389,36844,6
51070,3389,6
3389,40152,6
54375,3389,6
3389,43454,6
57878,3389,6
3389,46787,6
40849,7184,6
138,138,17
2187,3389,6
3389,50195,6
50719,3389,6
5500,3389,6
3389,53584,6
8853,3389,6
3389,57064,6
12256,3389,6
3389,1119,6
15561,3389,6
3389,4811,6
56899,3389,6
18881,3389,6
3389,8170,6
22178,3389,6
3389,11231,6
65041,3389,6
25593,3389,6
3389,14715,6
28949,3389,6
63453,3389,6
3389,18018,6
32833,3389,6
3389,21367,6
36540,3389,6
3389,24734,6
63075,3389,6
40011,3389,6
3389,27847,6
43269,3389,6
3389,31197,6
46407,3389,6
3389,34456,6
49377,3389,6
3389,38298,6
52601,3389,6
3389,41108,6
56060,3389,6
3389,44436,6
59291,3389,6
3389,47794,6
52870,3389,6
3728,3389,6
3389,51070,6
6912,3389,6
3389,54375,6
63445,3389,6
10319,3389,6
4059,5060,17
3389,57878,6
13849,3389,6
52779,3389,6
51110,3389,6
3389,2187,6
55024,3389,6
17128,3389,6
3389,5500,6
59032,3389,6
20294,3389,6
3389,8853,6
23747,3389,6
3389,12256,6
27211,3389,6
3389,15561,6
30421,3389,6
3389,18881,6
33730,3389,6
3389,22178,6
37104,3389,6
3389,25593,6
40326,3389,6
65194,3389,6
3389,28949,6
43659,3389,6
3389,32833,6
47119,3389,6
3389,36540,6
50387,3389,6
3389,40011,6
53526,3389,6
3389,43269,6
65529,4133,6
65529,4135,6
65529,4134,6
65529,4136,6
65529,4139,6
65529,4137,6
65529,4140,6
65529,4132,6
65529,4131,6
65529,4138,6
56666,3389,6
3389,46407,6
1105,3389,6
54972,3389,6
3389,49377,6
4581,3389,6
3389,52601,6
7820,3389,6
3389,56060,6
11124,3389,6
3389,59291,6
14300,3389,6
3389,3728,6
17617,3389,6
51258,3389,6
3389,6912,6
20950,3389,6
61139,3389,6
3389,10319,6
24198,3389,6
3389,13849,6
27484,3389,6
3389,17128,6
30853,3389,6
3389,20294,6
34170,3389,6
3389,23747,6
37557,3389,6
3389,27211,6
40798,3389,6
3389,30421,6
44142,3389,6
50907,3389,6
3389,33730,6
59091,3389,6
47326,3389,6
3389,37104,6
50670,3389,6
3389,40326,6
54180,3389,6
3389,43659,6
50495,3389,6
57503,3389,6
54423,3389,6
57447,3389,6
61232,3389,6
3389,47119,6
1764,3389,6
3389,50387,6
40125,8080,6
36883,8080,6
5130,3389,6
57049,3389,6
3389,53526,6
8462,3389,6
3389,56666,6
11843,3389,6
54620,3389,6
3389,1105,6
15161,3389,6
3389,4581,6
18518,3389,6
3389,7820,6
58251,3389,6
21778,3389,6
3389,11124,6
25144,3389,6
63198,3389,6
3389,14300,6
28472,3389,6
3389,17617,6
59644,3389,6
31870,3389,6
3389,20950,6
35160,3389,6
3389,24198,6
38586,3389,6
3389,27484,6
41835,3389,6
3389,30853,6
52967,3389,6
45572,3389,6
3389,34170,6
48844,3389,6
3389,37557,6
52175,3389,6
3389,40798,6
56795,3389,6
46999,23,6
55321,3389,6
55368,3389,6
3389,44142,6
58649,3389,6
3389,47326,6
3058,3389,6
3389,50670,6
59102,3389,6
6449,3389,6
58173,3389,6
3389,54180,6
9934,3389,6
58885,3389,6
3389,57447,6
13207,3389,6
3389,1764,6
16481,3389,6
3389,5130,6
19799,3389,6
3389,8462,6
23414,3389,6
3389,11843,6
65227,3389,6
3389,15161,6
26864,3389,6
3389,18518,6
30294,3389,6
33581,3389,6
3389,21778,6
3389,25144,6
36959,3389,6
55230,3389,6
3389,28472,6
40459,3389,6
52385,3389,6
3389,31870,6
43544,3389,6
54978,3389,6
46635,3389,6
3389,35160,6
50026,3389,6
3389,38586,6
3389,41835,6
53351,3389,6
3389,45572,6
57302,3389,6
3389,48844,6
1135,3389,6
4721,3389,6
3389,52175,6
61101,3389,6
3389,55368,6
7776,3389,6
11141,3389,6
3389,58649,6
15120,3389,6
3389,3058,6
18541,3389,6
3389,6449,6
56734,6861,6
21761,3389,6
3389,9934,6
59739,3389,6
25018,3389,6
3389,13207,6
28300,3389,6
3389,16481,6
50850,3389,6
49766,20000,6
3389,19799,6
31642,3389,6
3389,23414,6
35188,3389,6
3389,26864,6
38641,3389,6
41684,3389,6
3389,30294,6
45300,3389,6
3389,33581,6
56970,3389,6
54046,3389,6
48613,3389,6
3389,36959,6
51967,3389,6
3389,40459,6
55309,3389,6
3389,43544,6
56398,3389,6
58543,3389,6
3389,46635,6
2785,3389,6
3389,50026,6
53090,3389,6
6241,3389,6
6666,21,6
3389,53351,6
63081,3389,6
63975,3389,6
9487,3389,6
3389,57302,6
12787,3389,6
3389,1135,6
16179,3389,6
58840,3389,6
3389,4721,6
19550,3389,6
3389,7776,6
22961,3389,6
3389,11141,6
26266,3389,6
3389,15120,6
29630,3389,6
3389,18541,6
32947,3389,6
3389,21761,6
36404,3389,6
3389,25018,6
39799,3389,6
3389,28300,6
43151,3389,6
3389,31642,6
46451,3389,6
3389,35188,6
49801,3389,6
3389,38641,6
64303,3389,6
53296,3389,6
3389,41684,6
56537,3389,6
42023,10017,6
61168,3389,6
58609,3389,6
3389,45300,6
51046,445,6
59916,3389,6
52256,3389,6
3389,48613,6
4091,3389,6
3389,51967,6
7657,3389,6
3389,55309,6
6666,1433,6
10937,3389,6
3389,58543,6
14458,3389,6
3389,2785,6
17685,3389,6
3389,6241,6
65221,3389,6
20492,3389,6
3389,9487,6
24353,3389,6
3389,12787,6
62253,53,17
54975,53,17
60458,53,17
64462,53,17
53748,53,17
64584,53,17
50746,53,17
59456,53,17
49201,53,17
49499,53,17
57443,8545,6
50645,53,17
55189,53,17
59854,53,17
27669,3389,6
61167,53,17
61994,53,17
58924,53,17
52575,443,6
52574,443,6
60281,53,17
60588,53,17
55698,53,17
64910,53,17
49835,53,17
64637,53,17
50307,53,17
49592,53,17
61287,53,17
52567,53,17
59789,53,17
58033,53,17
50488,53,17
52342,53,17
62944,53,17
57616,53,17
55717,53,17
63176,53,17
49670,53,17
52607,53,17
3389,16179,6
59242,53,17
61075,53,17
50731,53,17
52582,443,6
52586,80,6
52587,80,6
52583,443,6
52581,443,6
52589,443,6
57017,53,17
52590,443,6
51379,53,17
58226,53,17
62886,53,17
52678,53,17
52600,443,6
52604,443,6
52603,443,6
52602,443,6
52597,443,6
52596,443,6
57348,53,17
52607,443,6
49827,53,17
62574,53,17
54931,53,17
59936,53,17
52598,443,6
52601,443,6
52608,443,6
52612,443,6
52599,443,6
31100,3389,6
3389,19550,6
34555,3389,6
3389,22961,6
37812,3389,6
3389,26266,6
40572,3389,6
3389,29630,6
43822,3389,6
3389,32947,6
47210,3389,6
3389,36404,6
50548,3389,6
3389,39799,6
54395,3389,6
3389,43151,6
57246,3389,6
3389,46451,6
1491,3389,6
3389,49801,6
4955,3389,6
3389,53296,6
8182,3389,6
3389,56537,6
59915,3389,6
62159,3389,6
12248,3389,6
3389,59916,6
14830,3389,6
3389,4091,6
62879,53,17
61157,53,17
52583,443,6
52581,443,6
52600,443,6
52574,443,6
52589,443,6
52590,443,6
52601,443,6
52597,443,6
52579,443,6
18172,3389,6
52596,443,6
52608,443,6
52598,443,6
3389,7657,6
52612,443,6
52599,443,6
21426,3389,6
3389,10937,6
61126,3389,6
24648,3389,6
3389,14458,6
61660,3389,6
27984,3389,6
3389,17685,6
31358,3389,6
3389,20492,6
57268,3000,6
34616,3389,6
3389,24353,6
37931,3389,6
3389,27669,6
41448,3389,6
7556,23,6
3389,31100,6
44802,3389,6
3389,34555,6
48225,3389,6
3389,37812,6
49672,443,6
51435,3389,6
3389,40572,6
54772,3389,6
3389,43822,6
52576,80,6
58083,3389,6
3389,47210,6
2696,3389,6
3389,50548,6
52580,80,6
27200,80,6
52595,443,6
52605,80,6
52606,80,6
52588,80,6
52592,443,6
52593,443,6
52591,443,6
52594,443,6
52577,443,6
52578,443,6
52583,443,6
52600,443,6
52581,443,6
52574,443,6
52589,443,6
6502,3389,6
52609,80,6
3389,54395,6
52601,443,6
52597,443,6
52590,443,6
52598,443,6
52608,443,6
52596,443,6
52612,443,6
52599,443,6
9156,3389,6
3389,57246,6
12503,3389,6
3389,1491,6
16558,3389,6
3389,4955,6
19789,3389,6
3389,8182,6
23077,3389,6
3389,12248,6
26506,3389,6
3389,14830,6
29844,3389,6
52301,3389,6
3389,18172,6
33231,3389,6
3389,21426,6
36591,3389,6
3389,24648,6
39984,3389,6
3389,27984,6
3389,31358,6
43320,3389,6
3389,34616,6
46749,3389,6
52583,443,6
52581,443,6
52574,443,6
52589,443,6
3389,37931,6
50140,3389,6
52600,443,6
52597,443,6
52596,443,6
52590,443,6
52601,443,6
52612,443,6
52599,443,6
52598,443,6
52608,443,6
52576,80,6
3389,41448,6
53533,3389,6
3389,44802,6
56959,3389,6
1249,3389,6
3389,48225,6
3389,51435,6
4595,3389,6
138,138,17
3389,54772,6
7881,3389,6
3389,58083,6
11334,3389,6
3389,2696,6
14600,3389,6
3389,6502,6
18066,3389,6
56025,3389,6
3389,9156,6
21414,3389,6
8986,445,6
49942,7901,6
38705,445,6
3389,12503,6
24879,3389,6
50099,3244,6
3389,16558,6
28330,3389,6
3389,19789,6
31696,3389,6
3389,23077,6
35146,3389,6
3389,26506,6
38486,3389,6
3389,29844,6
41792,3389,6
3389,33231,6
123,123,17
45112,3389,6
3389,36591,6
48656,3389,6
445,38705,6
3389,39984,6
51991,3389,6
55423,3389,6
3389,43320,6
55428,3389,6
3389,46749,6
58600,3389,6
3389,50140,6
3161,3389,6
3389,53533,6
6446,3389,6
61310,3389,6
42062,23,6
3389,56959,6
9765,3389,6
3389,1249,6
13182,3389,6
3389,4595,6
16594,3389,6
3389,7881,6
19962,3389,6
3389,11334,6
23304,3389,6
3389,14600,6
26608,3389,6
3389,18066,6
29929,3389,6
33230,3389,6
3389,21414,6
36566,3389,6
3389,24879,6
51937,3389,6
51239,8080,6
51240,8080,6
51241,8080,6
51242,8080,6
51243,8080,6
51244,8080,6
51245,8080,6
51246,8080,6
51247,8080,6
51248,8080,6
51249,8080,6
51250,8080,6
51251,8080,6
51253,8080,6
51254,8080,6
51255,8080,6
51256,8080,6
34842,3389,6
51257,8080,6
51258,8080,6
51259,8080,6
51260,8080,6
51261,8080,6
59006,3389,6
51262,8080,6
53903,3389,6
51263,8080,6
51264,8080,6
51265,8080,6
51266,8080,6
51091,445,6
51267,8080,6
51268,8080,6
51269,8080,6
51270,8080,6
51271,8080,6
51272,8080,6
51273,8080,6
52679,3389,6
51274,8080,6
51275,8080,6
51276,8080,6
51277,8080,6
51279,8080,6
51280,8080,6
51281,8080,6
51282,8080,6
51283,8080,6
51284,8080,6
51848,3389,6
51285,8080,6
51286,8080,6
51287,8080,6
51288,8080,6
123,123,17
51289,8080,6
51290,8080,6
51291,8080,6
51292,8080,6
51293,8080,6
51294,8080,6
54439,3389,6
51295,8080,6
51296,8080,6
51297,8080,6
51298,8080,6
51299,8080,6
51300,8080,6
51301,8080,6
51302,8080,6
51303,8080,6
51304,8080,6
51305,8080,6
51306,8080,6
51307,8080,6
51308,8080,6
51309,8080,6
51310,8080,6
51311,8080,6
27450,3389,6
51312,8080,6
51313,8080,6
51314,8080,6
51315,8080,6
51317,8080,6
51318,8080,6
51319,8080,6
51320,8080,6
51321,8080,6
51322,8080,6
51323,8080,6
54992,3389,6
51324,8080,6
51325,8080,6
51326,8080,6
5081,5060,17
51465,3389,6
51327,8080,6
51328,8080,6
51329,8080,6
51330,8080,6
51331,8080,6
51332,8080,6
51333,8080,6
51334,8080,6
51335,8080,6
51336,8080,6
51337,8080,6
51338,8080,6
51339,8080,6
51340,8080,6
51341,8080,6
51342,8080,6
51343,8080,6
51344,8080,6
51345,8080,6
51346,8080,6
51347,8080,6
51348,8080,6
51349,8080,6
51350,8080,6
51351,8080,6
51352,8080,6
51353,8080,6
51354,8080,6
54472,5858,6
51355,8080,6
55514,3389,6
51356,8080,6
51357,8080,6
51358,8080,6
51359,8080,6
51360,8080,6
51361,8080,6
51362,8080,6
51363,8080,6
51364,8080,6
51365,8080,6
51366,8080,6
19511,3389,6
51367,8080,6
58885,3389,6
51368,8080,6
51369,8080,6
51343,3389,6
51370,8080,6
51371,8080,6
51372,8080,6
51373,8080,6
51374,8080,6
51375,8080,6
51376,8080,6
51377,8080,6
51378,8080,6
51379,8080,6
51380,8080,6
51381,8080,6
51382,8080,6
55989,3389,6
51383,8080,6
51384,8080,6
59372,3389,17
51385,8080,6
51386,8080,6
51388,8080,6
138,138,17
51389,8080,6
51390,8080,6
51391,8080,6
51392,8080,6
51393,8080,6
51394,8080,6
51395,8080,6
51396,8080,6
51398,8080,6
51399,8080,6
51400,8080,6
51401,8080,6
51402,8080,6
51403,8080,6
63397,3389,6
51404,8080,6
51405,8080,6
