L4_SRC_PORT,L4_DST_PORT,PROTOCOL
40862,21,6
21,40862,6
40864,21,6
21,40864,6
40866,21,6
21,40866,6
40868,21,6
21,40868,6
40870,21,6
21,40870,6
40872,21,6
21,40872,6
40874,21,6
21,40874,6
40876,21,6
21,40876,6
40878,21,6
21,40878,6
40880,21,6
21,40880,6
40882,21,6
21,40882,6
40884,21,6
21,40884,6
40886,21,6
21,40886,6
40888,21,6
21,40888,6
40890,21,6
21,40890,6
40892,21,6
21,40892,6
40894,21,6
21,40894,6
40896,21,6
21,40896,6
40898,21,6
21,40898,6
40900,21,6
21,40900,6
40902,21,6
21,40902,6
40904,21,6
21,40904,6
40906,21,6
21,40906,6
40908,21,6
21,40908,6
40910,21,6
21,40910,6
40912,21,6
21,40912,6
40914,21,6
21,40914,6
40916,21,6
21,40916,6
40918,21,6
21,40918,6
40920,21,6
21,40920,6
40922,21,6
21,40922,6
40924,21,6
21,40924,6
40926,21,6
21,40926,6
40928,21,6
21,40928,6
40930,21,6
21,40930,6
40932,21,6
21,40932,6
40934,21,6
80,51713,6
51714,80,6
80,51714,6
51715,80,6
80,51715,6
51835,80,6
80,51835,6
51836,80,6
80,51836,6
51837,80,6
80,51837,6
51346,80,6
80,51346,6
51838,80,6
80,51838,6
51409,80,6
80,51409,6
51544,80,6
80,51544,6
50841,80,6
80,50841,6
51545,80,6
80,51545,6
50917,80,6
80,50917,6
51410,80,6
80,51410,6
51502,80,6
80,51502,6
51503,80,6
80,51503,6
50918,80,6
80,50918,6
51504,80,6
80,51504,6
51411,80,6
80,51411,6
51505,80,6
80,51505,6
51506,80,6
80,51506,6
51143,80,6
80,51143,6
50844,80,6
80,50844,6
51115,80,6
80,51115,6
51839,80,6
80,51839,6
51116,80,6
80,51116,6
50842,80,6
80,50842,6
51117,80,6
80,51117,6
50843,80,6
80,50843,6
50920,80,6
80,50920,6
51347,80,6
80,51347,6
51412,80,6
80,51412,6
51507,80,6
80,51507,6
51413,80,6
80,51413,6
51348,80,6
80,51348,6
51349,80,6
80,51349,6
50845,80,6
80,50845,6
51716,80,6
80,51716,6
51546,80,6
80,51546,6
50846,80,6
80,50846,6
51118,80,6
80,51118,6
50921,80,6
80,50921,6
51119,80,6
80,51119,6
51717,80,6
80,51717,6
51718,80,6
80,51718,6
51547,80,6
80,51547,6
51548,80,6
80,51548,6
51350,80,6
80,51350,6
51351,80,6
80,51351,6
51120,80,6
80,51120,6
51719,80,6
80,51719,6
51121,80,6
21,53936,6
53938,21,6
21,53938,6
53940,21,6
21,53940,6
53942,21,6
21,53942,6
53944,21,6
21,53944,6
53946,21,6
21,53946,6
53948,21,6
21,53948,6
53950,21,6
21,53950,6
53952,21,6
21,53952,6
53954,21,6
21,53954,6
53956,21,6
21,53956,6
53958,21,6
21,53958,6
53960,21,6
21,53960,6
53962,21,6
21,53962,6
53964,21,6
21,53964,6
53966,21,6
21,53966,6
53968,21,6
21,53968,6
53970,21,6
21,53970,6
53972,21,6
21,53972,6
53974,21,6
21,53974,6
53976,21,6
21,53976,6
53978,21,6
21,53978,6
53980,21,6
21,53980,6
53982,21,6
21,53982,6
53984,21,6
21,53984,6
53986,21,6
21,53986,6
53988,21,6
21,53988,6
53990,21,6
21,53990,6
53992,21,6
21,53992,6
53994,21,6
21,53994,6
53996,21,6
21,53996,6
53998,21,6
21,53998,6
54000,21,6
21,54000,6
54002,21,6
21,54002,6
54004,21,6
21,54004,6
54006,21,6
21,54006,6
54008,21,6
21,54008,6
54010,21,6
21,54010,6
54012,21,6
21,54012,6
54014,21,6
21,54014,6
54016,21,6
21,54016,6
54018,21,6
21,54018,6
54020,21,6
21,54020,6
54022,21,6
21,54022,6
54024,21,6
21,54024,6
54026,21,6
21,54026,6
54028,21,6
21,54028,6
54030,21,6
21,54030,6
54032,21,6
21,54032,6
54034,21,6
21,54034,6
54036,21,6
21,54036,6
54038,21,6
21,54038,6
54040,21,6
21,54040,6
54042,21,6
21,54042,6
54044,21,6
21,54044,6
54046,21,6
21,54046,6
54048,21,6
21,54048,6
54050,21,6
21,54050,6
54052,21,6
21,54052,6
54054,21,6
21,54054,6
54056,21,6
21,54056,6
54058,21,6
21,54058,6
54060,21,6
21,54060,6
54062,21,6
21,54062,6
54064,21,6
21,54064,6
54066,21,6
21,54066,6
54068,21,6
21,54068,6
54070,21,6
21,54070,6
54072,21,6
21,54072,6
54074,21,6
21,54074,6
54076,21,6
21,54076,6
54078,21,6
21,54078,6
54080,21,6
21,54080,6
54082,21,6
21,54082,6
54084,21,6
21,54084,6
54086,21,6
21,54086,6
54088,21,6
21,54088,6
54090,21,6
21,54090,6
54092,21,6
21,54092,6
54094,21,6
21,54094,6
54096,21,6
21,54096,6
54098,21,6
21,54098,6
54100,21,6
21,54100,6
54102,21,6
21,54102,6
54104,21,6
21,54104,6
54106,21,6
21,54106,6
54108,21,6
21,54108,6
54110,21,6
21,54110,6
54112,21,6
21,54112,6
54114,21,6
21,54114,6
54116,21,6
21,54116,6
54118,21,6
21,54118,6
54120,21,6
21,54120,6
54122,21,6
21,54122,6
54124,21,6
21,54124,6
54126,21,6
21,54126,6
54128,21,6
21,54128,6
54130,21,6
21,54130,6
54132,21,6
21,54132,6
54134,21,6
21,54134,6
54136,21,6
21,54136,6
54138,21,6
21,54138,6
54140,21,6
21,54140,6
54142,21,6
21,54142,6
54144,21,6
21,54144,6
54146,21,6
21,54146,6
54148,21,6
21,54148,6
54150,21,6
21,54150,6
54152,21,6
21,54152,6
54154,21,6
21,54154,6
54156,21,6
21,54156,6
54158,21,6
21,54158,6
54160,21,6
21,54160,6
54162,21,6
21,54162,6
54164,21,6
21,54164,6
54166,21,6
21,54166,6
54168,21,6
21,54168,6
54170,21,6
21,54170,6
54172,21,6
21,54172,6
54174,21,6
21,54174,6
54176,21,6
21,54176,6
54178,21,6
21,54178,6
54180,21,6
21,54180,6
54182,21,6
21,54182,6
54184,21,6
21,54184,6
54186,21,6
21,54186,6
54188,21,6
21,54188,6
54190,21,6
21,54190,6
54192,21,6
21,54192,6
54194,21,6
21,54194,6
54196,21,6
21,54196,6
54198,21,6
21,54198,6
54200,21,6
21,54200,6
54202,21,6
21,54202,6
54204,21,6
21,54204,6
54206,21,6
21,54206,6
54208,21,6
21,54208,6
54210,21,6
21,54210,6
54212,21,6
21,54212,6
54214,21,6
21,54214,6
54216,21,6
21,54216,6
54218,21,6
21,54218,6
54220,21,6
21,54220,6
54222,21,6
21,54222,6
54224,21,6
21,54224,6
54226,21,6
21,54226,6
54228,21,6
21,54228,6
54230,21,6
21,54230,6
54232,21,6
21,54232,6
54234,21,6
21,54234,6
54236,21,6
21,54236,6
54238,21,6
21,54238,6
54240,21,6
21,54240,6
54242,21,6
21,54242,6
54244,21,6
21,54244,6
54246,21,6
21,54246,6
54248,21,6
21,54248,6
54250,21,6
21,54250,6
54252,21,6
21,54252,6
54254,21,6
21,54254,6
54256,21,6
21,54256,6
54258,21,6
21,54258,6
54260,21,6
21,54260,6
54262,21,6
21,54262,6
54264,21,6
21,54264,6
54266,21,6
21,54266,6
54268,21,6
21,54268,6
54270,21,6
21,54270,6
54272,21,6
21,54272,6
54274,21,6
21,54274,6
54276,21,6
21,54276,6
54278,21,6
21,54278,6
54280,21,6
21,54280,6
54282,21,6
21,54282,6
54284,21,6
21,54284,6
54286,21,6
21,54286,6
54288,21,6
21,54288,6
54290,21,6
21,54290,6
54292,21,6
21,54292,6
54294,21,6
21,54294,6
54296,21,6
21,54296,6
54298,21,6
21,54298,6
54300,21,6
21,54300,6
54302,21,6
21,54302,6
54304,21,6
21,54304,6
54306,21,6
21,54306,6
54308,21,6
21,54308,6
54310,21,6
21,54310,6
54320,21,6
21,54320,6
54312,21,6
21,54312,6
54314,21,6
21,54314,6
54316,21,6
21,54316,6
54318,21,6
21,54318,6
54379,445,6
445,54379,6
54322,21,6
21,54322,6
54324,21,6
21,54324,6
54326,21,6
21,54326,6
54328,21,6
21,54328,6
54330,21,6
21,54330,6
54332,21,6
21,54332,6
54334,21,6
21,54334,6
54336,21,6
21,54336,6
54338,21,6
21,54338,6
54340,21,6
21,54340,6
54342,21,6
21,54342,6
54344,21,6
21,54344,6
54346,21,6
21,54346,6
54348,21,6
21,54348,6
54350,21,6
21,54350,6
54352,21,6
21,54352,6
54354,21,6
21,54354,6
54356,21,6
21,54356,6
54358,21,6
22,40702,6
40704,22,6
22,40704,6
40706,22,6
22,40706,6
40708,22,6
22,40708,6
40710,22,6
22,40710,6
40712,22,6
22,40712,6
40714,22,6
22,40714,6
40716,22,6
22,40716,6
40718,22,6
22,40718,6
40720,22,6
22,40720,6
40722,22,6
22,40722,6
40724,22,6
22,40724,6
40726,22,6
22,40726,6
40728,6,22
22,40728,6
40730,22,6
22,40730,6
40732,22,6
22,40732,6
40734,22,6
22,40734,6
40736,22,6
22,40736,6
40738,22,6
22,40738,6
40740,22,6
22,40740,6
40742,22,6
22,40742,6
40744,22,6
22,40744,6
40746,6,22
22,40746,6
40748,22,6
22,40748,6
40750,22,6
22,40750,6
40752,22,6
22,40752,6
40754,22,6
22,40754,6
40756,22,6
22,40756,6
40758,22,6
22,40758,6
40760,22,6
22,40760,6
40762,22,6
22,40762,6
40764,22,6
22,40764,6
40766,22,6
22,40766,6
40768,22,6
22,40768,6
40770,22,6
22,40770,6
40772,22,6
22,40772,6
40774,22,6
22,40774,6
40776,22,6
22,40776,6
40778,22,6
22,40778,6
40780,22,6
22,40780,6
40782,22,6
40782,6,22
40784,22,6
40784,6,22
40786,22,6
22,40786,6
40788,22,6
22,40788,6
40790,22,6
22,40790,6
40792,22,6
22,40792,6
40794,22,6
22,40794,6
40796,22,6
22,40796,6
40798,22,6
22,40798,6
40800,22,6
22,40800,6
40802,22,6
22,40802,6
40804,22,6
22,40804,6
40806,22,6
22,40806,6
40808,22,6
22,40808,6
40810,22,6
22,40810,6
40812,22,6
22,40812,6
40814,22,6
22,40814,6
40816,22,6
22,40816,6
40818,22,6
22,40818,6
40820,22,6
22,40820,6
40822,22,6
22,40822,6
40824,22,6
22,40824,6
40826,22,6
22,40826,6
40828,22,6
22,40828,6
68,67,17
67,68,17
40830,22,6
22,40830,6
40832,22,6
22,40832,6
40834,22,6
22,40834,6
40836,22,6
22,40836,6
40838,22,6
22,40838,6
40840,22,6
22,40840,6
40842,22,6
40842,6,22
40844,22,6
40844,6,22
40846,22,6
40846,6,22
40848,22,6
40848,6,22
40850,22,6
48577,3389,6
59285,3389,6
43797,3389,6
57457,3389,6
50716,8080,6
50717,8080,6
50718,8080,6
50720,8080,6
61439,3389,6
50721,8080,6
50723,8080,6
50724,8080,6
50725,8080,6
59572,3389,6
50726,8080,6
50727,8080,6
39021,3389,6
50728,8080,6
50729,8080,6
50730,8080,6
50731,8080,6
50732,8080,6
63627,3389,6
50733,8080,6
61688,3389,6
50734,8080,6
50735,8080,6
50736,8080,6
50737,8080,6
50738,8080,6
50740,8080,6
50741,8080,6
50742,8080,6
63815,3389,6
34014,3389,6
50744,8080,6
3389,54485,17
49818,3389,6
50745,8080,6
50747,8080,6
50748,8080,6
50099,61777,6
50749,8080,6
50751,8080,6
50752,8080,6
49519,3389,6
50754,8080,6
50755,8080,6
50756,8080,6
50758,8080,6
51924,3389,6
50759,8080,6
50760,8080,6
28598,3389,6
50762,8080,6
50763,8080,6
51484,3389,6
50764,8080,6
50765,8080,6
50766,8080,6
50768,8080,6
50769,8080,6
63224,3389,6
50770,8080,6
50771,8080,6
53961,3389,6
50772,8080,6
53495,3389,6
50773,8080,6
50775,8080,6
50776,8080,6
23476,3389,6
50777,8080,6
50778,8080,6
50779,8080,6
48577,3389,6
50780,8080,6
50781,8080,6
55540,3389,6
50782,8080,6
50783,8080,6
56688,3389,6
50785,8080,6
50786,8080,6
50787,8080,6
50788,8080,6
50789,8080,6
57660,3389,6
50790,8080,6
50791,8080,6
18253,3389,6
50792,8080,6
50793,8080,6
50794,8080,6
59137,3389,6
50795,8080,6
50797,8080,6
50798,8080,6
59772,3389,6
50800,8080,6
50801,8080,6
50802,8080,6
50803,8080,6
50804,8080,6
50805,8080,6
50806,8080,6
13268,3389,6
50807,8080,6
61391,3389,6
61927,3389,6
50808,8080,6
50809,8080,6
50810,8080,6
49177,1900,17
50811,8080,6
50812,8080,6
50813,8080,6
54485,3389,17
50814,8080,6
50815,8080,6
64142,3389,6
50817,8080,6
50818,8080,6
63820,3389,6
50819,8080,6
50821,8080,6
8734,3389,6
50822,8080,6
50824,8080,6
50825,8080,6
50826,8080,6
49821,3389,6
50828,8080,6
50829,8080,6
50830,8080,6
50832,8080,6
49584,3389,6
50833,8080,6
54485,3389,17
50835,8080,6
50836,8080,6
50837,8080,6
51917,3389,6
50838,8080,6
3324,3389,6
50840,8080,6
50841,8080,6
48577,3389,6
50842,8080,6
50843,8080,6
50845,8080,6
50846,8080,6
51921,3389,6
50847,8080,6
50848,8080,6
54256,3389,6
57181,3389,6
50849,8080,6
50851,8080,6
50852,8080,6
50853,8080,6
58022,28017,6
50854,8080,6
57054,3389,6
50855,8080,6
5989,2322,6
36838,3389,6
50856,8080,6
49277,3389,6
50857,8080,6
54109,3389,6
56327,3389,6
50858,8080,6
50859,8080,6
50861,8080,6
50862,8080,6
49292,3389,6
50863,8080,6
50864,8080,6
50865,8080,6
50866,8080,6
58401,3389,6
50867,8080,6
50868,8080,6
56344,3389,6
50869,8080,6
51810,3389,6
50870,8080,6
50871,8080,6
49304,3389,6
50872,8080,6
50873,8080,6
50874,8080,6
60529,3389,6
50875,8080,6
50877,8080,6
34153,1043,6
50878,8080,6
59060,53,17
58124,53,17
50879,80,6
50881,80,6
50882,8080,6
50883,80,6
50884,80,6
64820,3389,17
50886,80,6
50887,80,6
50880,80,6
50888,8080,6
58560,3389,6
50889,8080,6
50890,8080,6
60553,3389,6
50891,8080,6
62709,3389,6
46849,3389,6
50892,8080,6
50893,8080,6
50894,8080,6
50895,8080,6
50896,8080,6
50897,8080,6
50898,8080,6
50899,8080,6
64820,3389,6
50900,8080,6
60791,3389,6
50901,8080,6
123,123,17
50902,8080,6
50903,8080,6
50905,8080,6
50906,8080,6
41543,3389,6
50908,8080,6
50909,8080,6
50537,3389,6
50910,8080,6
50912,8080,6
50913,8080,6
62943,3389,6
50915,8080,6
50916,8080,6
50917,8080,6
50919,8080,6
50920,8080,6
52655,3389,6
50921,8080,6
50923,8080,6
50924,8080,6
36110,3389,6
123,123,17
28982,6,22
38916,123,17
49457,2242,6
1027,500,17
1,0,0
49953,3306,6
56389,445,6
64418,23,6
18527,23,6
1028,500,17
1028,500,17
1,0,0
1027,500,17
1,0,0
57510,445,6
1028,500,17
1028,500,17
1,0,0
1024,500,17
1024,500,17
1,0,0
39038,23,6
54362,123,17
1024,500,17
1024,500,17
1,0,0
56220,445,6
50037,7968,6
18812,23,6
49542,445,6
1027,500,17
1,0,0
35702,23,6
52121,445,6
1028,500,17
1028,500,17
1,0,0
1027,500,17
1,0,0
1028,500,17
1028,500,17
1,0,0
1024,500,17
1024,500,17
1,0,0
1024,500,17
1024,500,17
1,0,0
1027,500,17
1,0,0
6000,3306,6
1028,500,17
1028,500,17
1,0,0
47880,123,17
1027,500,17
1,0,0
49288,2724,6
1028,500,17
1028,500,17
1,0,0
1024,500,17
1024,500,17
1,0,0
19664,445,6
58535,445,6
1,0,0
49409,11759,6
1024,500,17
1024,500,17
1,0,0
1027,500,17
1,0,0
1028,500,17
1028,500,17
1,0,0
1027,500,17
1,0,0
1028,500,17
1028,500,17
1,0,0
1024,500,17
1024,500,17
1,0,0
24459,23,6
50099,59170,6
1024,500,17
1024,500,17
1,0,0
9090,6,22
63909,445,6
1027,500,17
1,0,0
64695,445,6
52556,23,6
1028,500,17
1028,500,17
1,0,0
1027,500,17
1,0,0
1028,500,17
1028,500,17
1,0,0
1024,500,17
1024,500,17
1,0,0
1024,500,17
1024,500,17
1,0,0
51499,22,6
1027,500,17
1,0,0
65018,445,6
9090,6,22
1028,500,17
1028,500,17
1,0,0
1027,500,17
1,0,0
48851,123,17
1028,500,17
1028,500,17
1,0,0
1024,500,17
1024,500,17
1,0,0
80,49508,6
1024,500,17
1024,500,17
1,0,0
1027,500,17
1,0,0
1,0,0
49409,11798,6
1028,500,17
1028,500,17
