IPV4_SRC_ADDR,IPV4_DST_ADDR,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.120.238,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
203.232.212.55,172.31.69.6,0,0,0,0,0,0,0,0,0
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
131.202.242.193,172.31.69.6,0,0,0,0,0,0,0,0,0
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.120.238,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
131.202.242.193,172.31.69.6,0,0,0,0,0,0,0,0,0
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.120.238,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
131.202.242.193,172.31.69.6,0,0,0,1,1,1,0,0,28
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
91.239.66.173,172.31.66.8,0,0,0,0,0,0,0,0,0
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
87.230.72.8,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,54.192.22.15,1,1,0,1,1,0,1,1,219
172.31.66.8,54.192.22.15,1,1,0,1,1,0,1,0,218
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
185.163.125.96,172.31.66.8,0,0,0,1,0,1,1,1,23
185.163.125.96,172.31.66.8,0,0,0,1,1,1,1,0,30
51.15.57.89,172.31.66.8,0,0,0,0,0,0,0,0,0
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
185.163.125.96,172.31.66.8,0,0,0,1,1,1,1,0,30
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
87.230.72.8,172.31.66.8,1,1,0,1,1,1,1,0,222
189.236.198.113,172.31.66.8,1,1,0,1,0,1,1,0,214
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
125.212.217.214,172.31.66.8,0,0,0,0,0,0,1,0,2
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
46.254.201.98,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
64.140.171.105,172.31.66.8,0,0,0,1,0,1,1,0,22
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
172.31.66.8,131.253.34.232,0,0,0,1,1,0,0,0,24
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
61.21.156.62,172.31.66.8,0,0,0,0,0,0,1,0,2
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,54.192.22.15,0,0,0,1,1,0,0,0,24
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
172.31.66.8,54.148.131.146,1,1,0,1,1,0,1,1,219
172.31.66.8,34.214.15.91,1,1,0,1,1,0,1,1,219
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
94.131.223.46,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
80.82.70.133,172.31.66.8,0,0,0,0,0,0,1,0,2
5.101.40.43,172.31.66.8,0,0,0,1,1,1,1,0,30
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
198.50.201.21,172.31.66.8,0,0,0,1,1,1,1,0,30
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
87.230.72.8,172.31.66.8,1,1,0,1,1,1,1,0,222
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,23.62.7.168,1,1,0,1,1,0,1,0,218
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,72.21.91.29,1,1,0,1,1,0,1,1,219
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
172.31.66.8,72.21.91.29,1,1,0,1,1,0,1,0,218
172.31.66.8,54.192.22.15,0,0,0,1,1,0,0,0,24
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
91.207.54.2,172.31.66.8,0,0,0,1,1,1,1,0,30
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
172.31.66.8,172.31.66.1,0,0,0,0,0,0,0,0,0
172.31.66.8,224.0.0.22,0,0,0,0,0,0,0,0,0
0.0.0.0,0.0.0.0,0,0,0,0,0,0,0,0,0
172.31.66.8,224.0.0.252,0,0,0,0,0,0,0,0,0
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
172.31.66.8,52.11.162.210,1,1,0,1,1,0,1,0,218
172.31.66.8,54.192.22.15,0,0,0,1,1,0,0,1,25
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
172.31.66.8,72.21.91.29,0,0,0,1,0,0,0,1,17
172.31.66.8,23.62.7.168,0,0,0,1,0,0,0,1,17
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,52.11.162.210,0,0,0,1,1,0,0,1,25
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
138.201.182.18,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
93.183.216.136,172.31.66.8,0,0,0,1,1,1,1,0,30
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
189.236.198.113,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,0,0,0,1,1,1,1,0,30
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
142.165.166.164,172.31.66.8,0,0,0,1,1,1,1,0,30
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,0,0,0,1,1,1,1,0,30
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
