IPV4_SRC_ADDR,IPV4_DST_ADDR,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,FLOW_DURATION_MILLISECONDS
66.45.81.53,172.31.69.6,1460,1869,8,7,4293572
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294956
212.92.112.41,172.31.69.6,1476,1873,8,7,4292743
172.31.69.6,18.219.211.138,538,341,5,5,4294956
131.202.242.193,172.31.69.6,40,80,1,2,4279703
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294955
66.45.81.53,172.31.69.6,1460,1869,8,7,4293578
172.31.69.6,18.219.211.138,538,341,5,5,4294954
212.92.120.238,172.31.69.6,2193,1925,9,8,4292318
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
131.202.242.193,172.31.69.6,2640,9505,66,91,4189434
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
212.92.112.41,172.31.69.6,1476,1873,8,7,4292682
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
213.202.230.222,172.31.66.8,1960,724,14,8,4290953
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1954,764,14,9,4290805
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2003,724,15,8,4291015
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1960,724,14,8,4290863
172.31.66.8,213.202.230.222,40,0,1,0,0
91.239.66.173,172.31.66.8,44,0,1,0,0
213.202.230.222,172.31.66.8,1954,724,14,8,4290866
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1951,724,14,8,4290894
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1926,724,13,8,4290855
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2052,1146,16,10,4290943
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1960,724,14,8,4290923
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1976,724,14,8,4290919
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1954,724,14,8,4290841
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1968,764,14,9,4290995
172.31.66.8,213.202.230.222,40,0,1,0,0
5.101.40.43,172.31.66.8,1460,1873,8,7,4293302
213.202.230.222,172.31.66.8,1948,764,14,9,4291054
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1954,724,14,8,4290920
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2009,815,15,9,4290964
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1966,724,14,8,4290887
172.31.66.8,213.202.230.222,40,0,1,0,0
87.230.72.8,172.31.66.8,1560,1873,10,7,4290586
213.202.230.222,172.31.66.8,2018,835,15,10,4290761
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1960,724,14,8,4290786
172.31.66.8,213.202.230.222,40,0,1,0,0
5.101.40.43,172.31.66.8,1460,1873,8,7,4293262
213.202.230.222,172.31.66.8,1960,724,14,8,4291000
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1954,724,14,8,4290882
172.31.66.8,213.202.230.222,40,0,1,0,0
172.31.66.8,172.31.0.2,71,127,1,1,4294965
172.31.66.8,172.31.0.2,55,130,1,1,4294966
172.31.66.8,172.31.0.2,75,91,1,1,4294966
172.31.66.8,172.31.0.2,140,366,2,2,4294827
172.31.66.8,172.31.0.2,64,96,1,1,4294966
172.31.66.8,172.31.0.2,64,125,1,1,4294966
213.202.230.222,172.31.66.8,1968,724,14,8,4290812
172.31.66.8,54.192.22.15,965,4145,10,9,4294504
172.31.66.8,54.192.22.15,2742,108512,45,79,4294435
172.31.66.8,213.202.230.222,40,0,1,0,0
172.31.66.8,172.31.0.2,144,452,2,2,4294911
172.31.66.8,172.31.0.2,78,206,1,1,4294966
172.31.66.8,172.31.0.2,78,160,1,1,4294966
172.31.66.8,172.31.0.2,63,111,1,1,4294965
172.31.66.8,172.31.0.2,64,80,1,1,4294966
172.31.66.8,172.31.0.2,64,132,1,1,4294963
172.31.66.8,172.31.0.2,73,205,1,1,4294954
172.31.66.8,172.31.0.2,68,164,1,1,4294966
172.31.66.8,172.31.0.2,80,96,1,1,4294967
213.202.230.222,172.31.66.8,1951,764,14,9,4290881
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1966,855,14,10,4290972
172.31.66.8,213.202.230.222,40,0,1,0,0
185.163.125.96,172.31.66.8,132,132,3,3,4294860
185.163.125.96,172.31.66.8,498,342,5,4,4294561
51.15.57.89,172.31.66.8,438,0,1,0,0
213.202.230.222,172.31.66.8,1951,724,14,8,4290996
172.31.66.8,213.202.230.222,40,0,1,0,0
185.163.125.96,172.31.66.8,585,344,5,4,4294574
5.101.40.43,172.31.66.8,1460,1873,8,7,4293274
213.202.230.222,172.31.66.8,1963,724,14,8,4290842
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1954,724,14,8,4290980
172.31.66.8,213.202.230.222,40,0,1,0,0
87.230.72.8,172.31.66.8,1560,1873,10,7,4291535
189.236.198.113,172.31.66.8,100,192,2,4,4273921
213.202.230.222,172.31.66.8,2008,724,15,8,4290742
172.31.66.8,213.202.230.222,40,0,1,0,0
125.212.217.214,172.31.66.8,40,0,1,0,0
213.202.230.222,172.31.66.8,1966,764,14,9,4290959
172.31.66.8,213.202.230.222,40,0,1,0,0
46.254.201.98,172.31.66.8,1480,1873,8,7,4293306
213.202.230.222,172.31.66.8,1951,724,14,8,4290955
172.31.66.8,213.202.230.222,40,0,1,0,0
64.140.171.105,172.31.66.8,80,44,2,1,4294371
213.202.230.222,172.31.66.8,1948,724,14,8,4290872
172.31.66.8,213.202.230.222,40,0,1,0,0
172.31.66.8,131.253.34.232,152,165,2,1,4294889
213.202.230.222,172.31.66.8,2012,815,15,9,4290944
5.101.40.43,172.31.66.8,1460,1873,8,7,4293283
172.31.66.8,213.202.230.222,40,0,1,0,0
61.21.156.62,172.31.66.8,40,0,1,0,0
213.202.230.222,172.31.66.8,2003,1055,15,9,4291022
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2003,724,15,8,4290997
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2124,1297,17,13,4290910
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2000,724,15,8,4291042
172.31.66.8,213.202.230.222,40,0,1,0,0
172.31.66.8,172.31.0.2,152,666,2,2,4294905
172.31.66.8,172.31.0.2,105,233,1,1,4294966
172.31.66.8,172.31.0.2,64,96,1,1,4294967
172.31.66.8,172.31.0.2,105,183,1,1,4294966
172.31.66.8,54.192.22.15,126,86,2,1,4294873
213.202.230.222,172.31.66.8,1908,724,13,8,4290935
172.31.66.8,213.202.230.222,40,0,1,0,0
172.31.66.8,54.148.131.146,1522,3990,16,15,4234213
172.31.66.8,34.214.15.91,1823,4000,15,15,4234024
213.202.230.222,172.31.66.8,1951,724,14,8,4290904
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1951,724,14,8,4290989
172.31.66.8,213.202.230.222,40,0,1,0,0
94.131.223.46,172.31.66.8,1556,1873,10,7,4292261
213.202.230.222,172.31.66.8,1963,724,14,8,4290995
172.31.66.8,213.202.230.222,40,0,1,0,0
80.82.70.133,172.31.66.8,40,0,1,0,0
5.101.40.43,172.31.66.8,1456,1869,8,7,4293292
213.202.230.222,172.31.66.8,1954,724,14,8,4290887
172.31.66.8,213.202.230.222,40,0,1,0,0
198.50.201.21,172.31.66.8,1476,1873,8,7,4293796
213.202.230.222,172.31.66.8,1963,764,14,9,4290941
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1960,764,14,9,4290182
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1951,724,14,8,4290664
172.31.66.8,213.202.230.222,40,0,1,0,0
87.230.72.8,172.31.66.8,1600,1873,11,7,4291339
5.101.40.43,172.31.66.8,1460,1873,8,7,4293301
213.202.230.222,172.31.66.8,2020,795,15,9,4290870
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1963,724,14,8,4290922
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1963,724,14,8,4291189
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1966,724,14,8,4290858
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1966,724,14,8,4290977
172.31.66.8,23.62.7.168,1248,1500,16,15,4184912
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1911,724,13,8,4290715
172.31.66.8,213.202.230.222,40,0,1,0,0
5.101.40.43,172.31.66.8,1460,1873,8,7,4293283
172.31.66.8,72.21.91.29,1139,1532,17,15,4179765
213.202.230.222,172.31.66.8,1908,764,13,9,4290949
172.31.66.8,213.202.230.222,40,0,1,0,0
172.31.66.8,72.21.91.29,1575,2360,17,16,4177358
172.31.66.8,54.192.22.15,126,86,2,1,4294873
213.202.230.222,172.31.66.8,1963,724,14,8,4290737
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2061,1146,16,10,4291051
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1948,724,14,8,4290765
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1945,724,14,8,4290961
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1951,724,14,8,4290912
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1963,724,14,8,4290864
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1960,724,14,8,4290948
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1948,724,14,8,4291065
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1963,724,14,8,4290917
172.31.66.8,213.202.230.222,40,0,1,0,0
172.31.66.8,172.31.0.2,79,140,1,1,4294966
91.207.54.2,172.31.66.8,1516,1873,9,7,4292222
213.202.230.222,172.31.66.8,1960,724,14,8,4290955
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1948,724,14,8,4290947
172.31.66.8,213.202.230.222,40,0,1,0,0
172.31.66.8,172.31.66.1,343,330,1,1,4294966
172.31.66.8,224.0.0.22,200,0,5,0,4294862
0.0.0.0,0.0.0.0,162,0,2,0,4294546
172.31.66.8,224.0.0.252,122,0,2,0,4294546
5.101.40.43,172.31.66.8,1476,1873,8,7,4293300
213.202.230.222,172.31.66.8,1997,815,15,9,4290911
172.31.66.8,213.202.230.222,40,0,1,0,0
172.31.66.8,52.11.162.210,1035,4193,17,20,4185142
172.31.66.8,54.192.22.15,237,80,4,2,4294931
213.202.230.222,172.31.66.8,2003,1055,15,9,4291062
172.31.66.8,213.202.230.222,40,0,1,0,0
172.31.66.8,72.21.91.29,285,300,7,6,4250050
172.31.66.8,23.62.7.168,326,352,8,7,4240274
213.202.230.222,172.31.66.8,1960,724,14,8,4290880
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1963,724,14,8,4290871
172.31.66.8,52.11.162.210,121,151,3,3,4294455
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1963,724,14,8,4290837
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1957,724,14,8,4291032
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1920,724,13,8,4290797
172.31.66.8,213.202.230.222,40,0,1,0,0
138.201.182.18,172.31.66.8,1520,1873,9,7,4290420
213.202.230.222,172.31.66.8,1951,724,14,8,4291067
93.183.216.136,172.31.66.8,1568,3086,10,8,4291449
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2020,1055,15,9,4290925
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2006,815,15,9,4290829
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1920,724,13,8,4290892
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1957,724,14,8,4291009
172.31.66.8,213.202.230.222,40,0,1,0,0
189.236.198.113,172.31.66.8,1480,1873,8,7,4293434
213.202.230.222,172.31.66.8,1948,724,14,8,4290775
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1963,724,14,8,4291009
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1948,724,14,8,4290983
172.31.66.8,213.202.230.222,40,0,1,0,0
5.101.40.43,172.31.66.8,1456,1869,8,7,4293300
213.202.230.222,172.31.66.8,1963,724,14,8,4290866
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1951,724,14,8,4291032
172.31.66.8,213.202.230.222,40,0,1,0,0
142.165.166.164,172.31.66.8,1480,1873,8,7,4292646
213.202.230.222,172.31.66.8,1963,724,14,8,4290932
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1942,724,14,8,4290942
172.31.66.8,213.202.230.222,40,0,1,0,0
5.101.40.43,172.31.66.8,1476,1873,8,7,4293308
213.202.230.222,172.31.66.8,2020,815,15,9,4290862
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1960,724,14,8,4290962
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1954,724,14,8,4290853
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1957,724,14,8,4291016
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1920,764,13,9,4290929
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1957,724,14,8,4290928
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2003,815,15,9,4290944
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1948,724,14,8,4290951
172.31.66.8,213.202.230.222,40,0,1,0,0
5.101.40.43,172.31.66.8,1456,1869,8,7,4293308
213.202.230.222,172.31.66.8,1960,724,14,8,4290773
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2015,815,15,9,4291022
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1948,724,14,8,4290809
172.31.66.8,213.202.230.222,40,0,1,0,0
196.52.43.129,172.31.66.8,40,0,1,0,0
213.202.230.222,172.31.66.8,1942,724,14,8,4290911
46.254.201.98,172.31.66.8,1480,1873,8,7,4293308
172.31.66.8,213.202.230.222,40,0,1,0,0
5.101.40.43,172.31.66.8,1460,1873,8,7,4293289
213.202.230.222,172.31.66.8,2008,724,15,8,4290848
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2015,1055,15,9,4290947
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1948,724,14,8,4290920
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1954,724,14,8,4290830
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2067,1126,16,10,4291119
77.72.82.98,172.31.66.8,40,0,1,0,0
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1920,764,13,9,4290880
172.31.66.8,213.202.230.222,40,0,1,0,0
5.101.40.43,172.31.66.8,1460,1873,8,7,4293284
66.212.179.70,172.31.66.8,1636,1869,12,7,4289128
213.202.230.222,172.31.66.8,2003,1055,15,9,4290851
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1960,764,14,9,4290872
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2009,795,15,9,4291023
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1963,724,14,8,4290819
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1951,764,14,9,4291015
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1920,764,13,9,4290977
172.31.66.8,213.202.230.222,40,0,1,0,0
5.101.40.43,172.31.66.8,1460,1873,8,7,4293297
213.202.230.222,172.31.66.8,1951,724,14,8,4290825
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1954,724,14,8,4290811
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1948,724,14,8,4291024
172.31.66.8,172.31.0.2,73,89,1,1,4294958
172.31.66.8,172.31.0.2,73,89,1,1,4294966
172.31.66.8,172.31.0.2,73,101,1,1,4294965
172.31.66.8,172.31.0.2,118,372,2,2,4294742
172.31.66.8,172.31.0.2,63,91,1,1,4294966
172.31.66.8,213.202.230.222,40,0,1,0,0
172.31.66.8,209.85.202.95,1652,5380,12,13,4294005
213.202.230.222,172.31.66.8,1951,764,14,9,4290881
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1948,724,14,8,4290887
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2058,886,16,10,4290878
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1968,724,14,8,4290914
5.101.40.43,172.31.66.8,1460,1873,8,7,4293301
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1948,724,14,8,4290989
172.31.66.8,172.31.66.127,229,0,1,0,0
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1951,724,14,8,4290969
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1960,724,14,8,4290920
69.16.232.48,172.31.66.8,1600,1873,11,7,4292557
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2027,1166,15,11,4290855
201.229.10.109,172.31.66.8,1520,1873,9,7,4292676
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1960,724,14,8,4291030
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2000,835,15,10,4290928
5.101.40.43,172.31.66.8,1460,1873,8,7,4293294
172.31.66.8,213.202.230.222,40,0,1,0,0
181.214.87.12,172.31.66.8,40,0,1,0,0
213.202.230.222,172.31.66.8,1963,724,14,8,4290948
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1960,764,14,9,4290593
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1994,724,15,8,4290951
194.187.248.32,172.31.66.8,1476,1873,8,7,4293342
172.31.66.8,213.202.230.222,40,0,1,0,0
173.167.113.37,172.31.66.8,1572,2206,10,8,4292241
123.25.117.106,172.31.66.8,1460,1869,8,7,4292416
